index,index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor,question_type
794,794,Do we visit nodes after our current node after our current node?," private boolean shouldSkipChildren ( CCFGNode node, Set  CCFGEdge > handledBackEdges, Set  CCFGNode > children, boolean handleLoops )  if ( node == null || children == null ) return _BOOL ; boolean skipChildren = _BOOL ; if ( handleLoops )  for ( CCFGNode child : children )  CCFGEdge currentEdge = ccfg. getEdge ( node, child ) ; if ( handledBackEdges. contains ( currentEdge ) )  skipChildren = _BOOL ; break ;    return skipChildren ; ",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
795,795,What does the code have?, public static boolean isRemoteFile ( String localFileName )  return localFileName. contains ( STRING ) ; ,the syntax of a remote file,a remote file,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271,whats
796,796,What does the code add?," public void addError ( Element element, ErrorContent error )  List  ErrorContent > list = errors. get ( element ) ; if ( list == null )  list = Lists. newArrayList ( ) ; errors. put ( element, list ) ;  list. add ( error ) ; ",a validation error to list,an error,0.0,0.5,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1063829787234042,whats
797,797,When does the names of the involved fields return?, public Set  String > postProcessingFields ( )  Set  String > fields = new LinkedHashSet  > ( ) ; query. forEach ( null ) ; sort. forEach ( null ) ; return fields ; ,when post processing,after processing,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whens
798,798,What is defined to be the hash code of the last component in the path?, public int hashCode ( )  return lastPathComponent. hashCode ( ) ; ,the hash code of a treepath,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
799,799,What is the hash code of a treepath defined?, public int hashCode ( )  return lastPathComponent. hashCode ( ) ; ,to be the hash code of the last component in the path,by the last component,0.0,0.75,0.6666666666666666,0.375,0.2857142857142857,0.375,0.2281746031746031,whats
800,800,What does the code send to the gemfire rest api web service endpoint using spring's resttemplate using spring's resttemplate?," protected  T > ResponseEntity  T > send ( final ClientHttpRequest request, final Class  T > responseType )  return send ( request, responseType, Collections.  String, Object > emptyMap ( ) ) ; ",the http request,a response entity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
801,801,What does the code expect from the server in return?," protected  T > ResponseEntity  T > send ( final ClientHttpRequest request, final Class  T > responseType )  return send ( request, responseType, Collections.  String, Object > emptyMap ( ) ) ; ",the specified response type,the response,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421,whats
802,802,Do further modifications to tx affect rendering?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
803,803,How do a point p transform?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,by the updated transform cx,using the given affinetransform,0.0,0.25,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1020408163265306,hows
804,804,How does a transform object compose according to the rule last - specified - first - applied?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,with the transform in this graphics2d,using the given affinetransform,0.0,0.25,0.0,0.2,0.0,0.2,0.0862068965517241,hows
805,805,When did the rule apply?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,first,when a graph is a x - axis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
806,806,What do by the original transform cx transform then?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,the result,the affinetransform,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
807,807,What do further modifications to tx not affect?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,rendering,the results,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
808,808,When do p transform by tx?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,first,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
809,809,What do not affect rendering?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,further modifications to tx,the changes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
810,810,What is transforming the result then?, public void transform ( AffineTransform Tx )  mGraphics. transform ( Tx ) ; ,by the original transform cx,affinetransform,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
811,811,What does the code create with an imageicon?," public OMRaster ( int x1, int y1, ImageIcon ii )  this ( x1, y1, ii. getImage ( ) ) ; ",an omraster image,a new omraster,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
812,812,How does a cell edit?," public boolean directEditCellAt ( int i, int j )  return super. editCellAt ( i, j, null ) ; ",without a delay,directly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
813,813,When is to start requested?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",whenever,when the command is sent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
814,814,What not creates a new instance of the service if the service is already running?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",this,this,0.0,1.0,0.0,1.0,0.0,1.0,0.5,whats
815,815,When did the service start?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",whenever,when the user clicks on the start button,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
816,816,What does this not create if the service is already running?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",a new instance of the service,a new service,0.0,1.0,0.5,0.6666666666666666,0.2857142857142857,0.6666666666666666,0.4483430799220272,whats
817,817,When is onstartcommand called rather on the existing instance?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",again,when the user is ready to start,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
818,818,Where is onstartcommand called rather again?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",on the existing instance,in the config,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1282051282051282,wheres
819,819,What is called on the existing instance?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",onstartcommand,the start command,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
820,820,When is the service running?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",already,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
821,821,When does the code called?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",whenever the service is requested to start,when the command is started,0.0,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2205882352941176,whens
822,822,Does this create a new instance of the service if the service is already running?," @ Override public int onStartCommand ( Intent intent, int flags, int startid )  log. info ( STRING ) ; return START_STICKY ; ",No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
823,823,What does the code convert into a simple regex?," private String globToRegex ( String glob )  if ( glob. charAt ( _NUM ) == STRING || glob. contains ( STRING ) || glob. contains ( STRING ) )  throw new IllegalArgumentException ( STRING ) ;  glob = glob. replace ( STRING, STRING ) ; glob = glob. replace ( STRING, STRING ) ; glob = glob. replace ( STRING, STRING ) ; return glob ; ",a limited file glob,a string,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.131578947368421,whats
824,824,What does the code retrieve by it's name?," @ Override public Request  Workspace > withName ( String name )  for ( Map. Entry  String, Workspace > entry : workspaces. entrySet ( ) )  if ( name. equals ( entry. getKey ( ) ) )  return new DummyRequest  Workspace > ( entry. getValue ( ) ) ;   return new DummyRequest  > ( null ) ; ",a codenvy workspace,the workspace,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
825,825,What does the code provide?," protected AbstractLeaseMap ( Map map, Lease lease, long duration )  this ( map ) ; map. put ( lease, new Long ( duration ) ) ; ",a map of your choice,a map of the lease,0.0,0.6,0.5,0.6,0.5,0.6,0.5888888888888889,whats
826,826,For what purpose is this synchronized?," synchronized public long transferTo ( final RandomAccessFile out ) throws IOException  final long count = nextOffset. get ( ) ; final FileChannel outChannel = out. getChannel ( ) ; final long toPosition = outChannel. position ( ) ; buffer. limit ( ( int ) count ) ; buffer. position ( _NUM ) ; FileChannelUtility. writeAll ( outChannel, buffer, toPosition ) ; outChannel. position ( toPosition + count ) ; return count ; ",so that concurrent writers must block during this operation,to transfer to the file,0.0,0.0,0.0,0.0,0.0,0.0,0.0,for_whats
827,827,When must concurrent writers block?," synchronized public long transferTo ( final RandomAccessFile out ) throws IOException  final long count = nextOffset. get ( ) ; final FileChannel outChannel = out. getChannel ( ) ; final long toPosition = outChannel. position ( ) ; buffer. limit ( ( int ) count ) ; buffer. position ( _NUM ) ; FileChannelUtility. writeAll ( outChannel, buffer, toPosition ) ; outChannel. position ( toPosition + count ) ; return count ; ",during this operation,when a file is transferred to the file,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
828,828,How does the span return?, public Span trim ( CharSequence src )  if ( start  end ) while ( src. charAt ( end - _NUM ) == _NUM )  end -- ; if ( start == end ) break ;  if ( start  end ) while ( src. charAt ( start ) == _NUM )  start ++ ; if ( start == end ) break ;  return this ; ,with leading and trailing whitespaces omitted,with the specified charsequence,0.0,0.25,0.0,0.2,0.0,0.2,0.0862068965517241,hows
829,829,Where should this be not executed?, public void clearCache ( )  clearMemoryCache ( ) ; clearDiskCache ( ) ; ,on the main / ui thread,in the cache,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.087719298245614,wheres
830,830,For what purpose do disk access include this?, public void clearCache ( )  clearMemoryCache ( ) ; clearDiskCache ( ) ; ,so this should not be executed on the main / ui thread,to clear memory cache,0.0,0.0,0.0,0.0,0.0,0.0,0.0,for_whats
831,831,What should be not executed on the main / ui thread?, public void clearCache ( )  clearMemoryCache ( ) ; clearDiskCache ( ) ; ,this,this,0.0,1.0,0.0,1.0,0.0,1.0,0.5,whats
832,832,Should this be executed on the main / ui thread?, public void clearCache ( )  clearMemoryCache ( ) ; clearDiskCache ( ) ; ,No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5,closed
833,833,What are time assuming?," @ SuppressWarnings ( STRING ) protected boolean isFastClockTimeGE ( int hr, int min )  Date now = fastClock. getTime ( ) ; nowHours = now. getHours ( ) ; nowMinutes = now. getMinutes ( ) ; if ( ( ( nowHours * _NUM ) + nowMinutes ) >= ( ( hr * _NUM ) + min ) )  return _BOOL ;  return _BOOL ; ",both times are on the same day ( ignoring midnight ),the clock,0.0,0.5,0.0,0.1818181818181818,0.0,0.1818181818181818,0.099009900990099,whats
834,834,What does it set to the latest fast clock values also?," @ SuppressWarnings ( STRING ) protected boolean isFastClockTimeGE ( int hr, int min )  Date now = fastClock. getTime ( ) ; nowHours = now. getHours ( ) ; nowMinutes = now. getMinutes ( ) ; if ( ( ( nowHours * _NUM ) + nowMinutes ) >= ( ( hr * _NUM ) + min ) )  return _BOOL ;  return _BOOL ; ",nowminutes and nowhours,the time,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
835,835,How does the code compress them?," public static void compress ( )  Alphabet DNA = Alphabet. DNA ; String s = BinaryStdIn. readString ( ) ; int n = s. length ( ) ; BinaryStdOut. write ( n ) ; for ( int i = _NUM ; i  n ; i ++ )  int d = DNA. toIndex ( s. charAt ( i ) ) ; BinaryStdOut. write ( d, _NUM ) ;  BinaryStdOut. close ( ) ; ",using two bits per character,using the binary format,0.0,0.25,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1020408163265306,hows
836,836,What does the code read?," public static void compress ( )  Alphabet DNA = Alphabet. DNA ; String s = BinaryStdIn. readString ( ) ; int n = s. length ( ) ; BinaryStdOut. write ( n ) ; for ( int i = _NUM ; i  n ; i ++ )  int d = DNA. toIndex ( s. charAt ( i ) ) ; BinaryStdOut. write ( d, _NUM ) ;  BinaryStdOut. close ( ) ; ","a sequence of 8 - bit extended ascii characters over the alphabet  a, c, t, g  from standard input",the resulting string,0.0,0.3333333333333333,0.0,0.0952380952380952,0.0,0.0952380952380952,0.0248756218905472,whats
837,837,For what purpose is zoning enabled?," private boolean zoningEnabled ( ExportMask exportMask )  if ( NetworkUtil. areNetworkSystemDiscovered ( _dbClient ) )  List  ExportGroup > exportGroups = ExportUtils. getExportGroupsForMask ( exportMask. getId ( ), _dbClient ) ; for ( ExportGroup exportGroup : exportGroups )  if ( NetworkScheduler. isZoningRequired ( _dbClient, exportGroup. getVirtualArray ( ) ) )  return _BOOL ;    return _BOOL ; ",for any of the mask export groups,for the export task,0.0,0.75,0.0,0.5454545454545454,0.0,0.5454545454545454,0.2238805970149253,for_whats
838,838,What do clearing the buffer in this way mean?, private String readBuffer ( InputNode from ) throws Exception  int length = text. length ( ) ; if ( length > _NUM )  String value = text. toString ( ) ; text. setLength ( _NUM ) ; return value ;  return null ; ,that the text can only ever be read once,that the input node is not read,0.0,0.4285714285714285,0.1666666666666666,0.375,0.1428571428571428,0.375,0.3586647727272727,whats
839,839,What means that the text can only ever be read once?, private String readBuffer ( InputNode from ) throws Exception  int length = text. length ( ) ; if ( length > _NUM )  String value = text. toString ( ) ; text. setLength ( _NUM ) ; return value ;  return null ; ,clearing the buffer in this way,this,0.0,1.0,0.0,0.2857142857142857,0.0,0.2857142857142857,0.0909090909090909,whats
840,840,What is this used?, private String readBuffer ( InputNode from ) throws Exception  int length = text. length ( ) ; if ( length > _NUM )  String value = text. toString ( ) ; text. setLength ( _NUM ) ; return value ;  return null ; ,to read the text between element tags,to read the input buffer,0.0,0.6,0.5,0.5,0.4,0.5,0.4330065359477124,whats
841,841,What is this will return if there is any text held in the buffer if there is any text held in the buffer?, private String readBuffer ( InputNode from ) throws Exception  int length = text. length ( ) ; if ( length > _NUM )  String value = text. toString ( ) ; text. setLength ( _NUM ) ; return value ;  return null ; ,that text,the value,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
842,842,What does the code see?, public final byte readByte ( ) throws java. io. IOException  int temp = in. read ( ) ; if ( temp  _NUM )  throw new EOFException ( ) ;  return ( byte ) temp ; ,the general contract of the readbyte method of datainput,the byte array,0.0,0.3333333333333333,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0595238095238095,whats
843,843,What does the code clear?, public void clear ( )  selectedTasks. clear ( ) ; fireSelectionChanged ( ) ; ,the selected tasks list,the selected tasks,0.0,1.0,1.0,0.8571428571428571,0.8,0.8571428571428571,0.754985754985755,whats
844,844,What does the code adjust on the latest cash journal available for the cash book?," public static void updateBeginningBalance ( Properties ctx, int terminalId, String trxName ) throws OperationException  int cashBookId = POSTerminalManager. getCashBookId ( ctx, terminalId ) ; updateCashBookBeginningBalance ( ctx, cashBookId, trxName ) ; ",the beginning balance,the starting balance,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.9814814814814816,whats
845,845,Where does the code adjust the beginning balance?," public static void updateBeginningBalance ( Properties ctx, int terminalId, String trxName ) throws OperationException  int cashBookId = POSTerminalManager. getCashBookId ( ctx, terminalId ) ; updateCashBookBeginningBalance ( ctx, cashBookId, trxName ) ; ",on the latest cash journal available for the cash book,in the terminal,0.0,0.3333333333333333,0.0,0.1538461538461538,0.0,0.1538461538461538,0.053763440860215,wheres
846,846,What will give an empty map?," @ Override public Map  String, Map  String, Set  String > > > search ( String userIDAttributeName, int limit, QueryFilter  JsonPointer > queryFilter, Set  String > attributesToFetch, String filterOperand, Map  String, Set  String > > avPairs ) throws IdRepoUnsupportedOpException  throw new IdRepoUnsupportedOpException ( STRING ) ; ",the code dealing with a query filter,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
847,847,What will the code dealing with a query filter give?," @ Override public Map  String, Map  String, Set  String > > > search ( String userIDAttributeName, int limit, QueryFilter  JsonPointer > queryFilter, Set  String > attributesToFetch, String filterOperand, Map  String, Set  String > > avPairs ) throws IdRepoUnsupportedOpException  throw new IdRepoUnsupportedOpException ( STRING ) ; ",an empty map,the user id,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
848,848,When is the code dealing with a query filter not supported?," @ Override public Map  String, Map  String, Set  String > > > search ( String userIDAttributeName, int limit, QueryFilter  JsonPointer > queryFilter, Set  String > attributesToFetch, String filterOperand, Map  String, Set  String > > avPairs ) throws IdRepoUnsupportedOpException  throw new IdRepoUnsupportedOpException ( STRING ) ; ",as yet,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
849,849,What does the code create?, public InvocationDecoder ( )  _encoding = STRING ; if ( _encoding == null )  _encoding = STRING ;  ,the invocation decoder,a new decoder,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
850,850,What does the code get?, public LRUStatistics stats ( )  return this. stats ; ,the modifier for lru based statistics,the LRustatistics stats,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.087719298245614,whats
851,851,What will it return if the element does not exists by comparator?," private int find ( E [ ] array, E element )  int min = _NUM ; int max = array. length - _NUM ; while ( max >= min )  int mid = midpoint ( min, max ) ; int compare = comparator. compare ( array [ mid ], element ) ; if ( _NUM == compare )  return mid ;  min = ( compare  _NUM )",negative value,the value,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
852,852,How does the element not exists?," private int find ( E [ ] array, E element )  int min = _NUM ; int max = array. length - _NUM ; while ( max >= min )  int mid = midpoint ( min, max ) ; int compare = comparator. compare ( array [ mid ], element ) ; if ( _NUM == compare )  return mid ;  min = ( compare  _NUM )",by comparator,in the array,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
853,853,For what purpose does the code get handles onto reader?," public TrueType ( final PdfObjectReader current_pdf_file, final String substituteFont )  glyphs = new TTGlyphs ( ) ; init ( current_pdf_file ) ; this. substituteFont = substituteFont ; ",so we can access the file,to be used as a ttg font,0.0,0.0,0.0,0.0,0.0,0.0,0.0,for_whats
854,854,When is full accuracy obtained?, public static double logGamma ( double xx )  double x = xx - _NUM ; double tmp = x + _NUM ; tmp -= ( x + _NUM ) * Math. log ( tmp ) ; double ser = _NUM ; double [ ] coeff = cof ; for ( int j = _NUM ; j = _NUM ; j ++ )  x ++ ; ser += coeff [ j ] / x ;  return - tmp + Math. log ( _NUM * ser ) ; ,for xx > 1,when calculating the gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whens
855,855,What does this build?, private void buildDomTree ( )  int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i  szNodes ; i ++ )  DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ;  ,the proper dominance tree,a dom tree,0.0,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2857142857142857,0.1282051282051282,whats
856,856,What is us knowing?, private void buildDomTree ( )  int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i  szNodes ; i ++ )  DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ;  ,who the immediate dominator is for each node,that the dom tree is a tree,0.0,0.2857142857142857,0.0,0.2666666666666666,0.0,0.2666666666666666,0.1265822784810126,whats
857,857,What is who?, private void buildDomTree ( )  int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i  szNodes ; i ++ )  DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ;  ,the immediate dominator,domparent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
858,858,What does the code create?," public ClassifierReference ( QualifiedName qualifiedName, URI uri )  this. classifierName = qualifiedName. getLastSegment ( ) ; List  String > frontSegments = qualifiedName. getSegments ( ) ; if ( frontSegments. size ( ) > _NUM )  StringJoiner joiner = new StringJoiner ( N4JSQualifiedNameConverter. DELIMITER ) ; for ( String segment : frontSegments. subList ( _NUM, frontSegments. size ( ) - _NUM ) )  joiner. add ( segment ) ;  this. classifierModuleSpecifier = joiner. toString ( ) ;  else  this. classifierModuleSpecifier = STRING ;  this. uri = uri ; ",a resolved classifier reference,a new classifier reference,0.0,0.75,0.3333333333333333,0.75,0.3333333333333333,0.75,0.6388888888888888,whats
859,859,What does this mean?," public ClassifierReference ( QualifiedName qualifiedName, URI uri )  this. classifierName = qualifiedName. getLastSegment ( ) ; List  String > frontSegments = qualifiedName. getSegments ( ) ; if ( frontSegments. size ( ) > _NUM )  StringJoiner joiner = new StringJoiner ( N4JSQualifiedNameConverter. DELIMITER ) ; for ( String segment : frontSegments. subList ( _NUM, frontSegments. size ( ) - _NUM ) )  joiner. add ( segment ) ;  this. classifierModuleSpecifier = joiner. toString ( ) ;  else  this. classifierModuleSpecifier = STRING ;  this. uri = uri ; ",a classifier with a valid uri of its declaration,that the classifier reference is a reference to the given uri,0.0,0.2727272727272727,0.0,0.3,0.0,0.3,0.1630434782608695,whats
860,860,What do we have?, public String summarizeComment ( )  if ( comment == null ) return null ; String [ ] lines = comment. split ( STRING ) ; return lines [ _NUM ] ; ,no comment,a comment,0.0,0.5,0.0,0.5,0.0,0.5,0.25,whats
861,861,What did we design?, public String summarizeComment ( )  if ( comment == null ) return null ; String [ ] lines = comment. split ( STRING ) ; return lines [ _NUM ] ; ,to reduce git commit messages to just their summary line,a comment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
862,862,What do we need for processes to access shared internal storage ( / sdcard )?," @ TargetApi ( Build. VERSION_CODES. M ) public boolean ensureStoragePermissionGranted ( )  if ( Build. VERSION. SDK_INT >= Build. VERSION_CODES. M )  if ( checkSelfPermission ( Manifest. permission. WRITE_EXTERNAL_STORAGE ) == PackageManager. PERMISSION_GRANTED )  return _BOOL ;  else  requestPermissions ( new String [ ]  Manifest. permission. WRITE_EXTERNAL_STORAGE , REQUESTCODE_PERMISSION_STORAGE ) ; return _BOOL ;   else  return _BOOL ;  ",this permission,permissions,0.0,0.0,0.0,0.0,0.0,0.0,0.2631578947368421,whats
863,863,For what purpose do we need this permission?," @ TargetApi ( Build. VERSION_CODES. M ) public boolean ensureStoragePermissionGranted ( )  if ( Build. VERSION. SDK_INT >= Build. VERSION_CODES. M )  if ( checkSelfPermission ( Manifest. permission. WRITE_EXTERNAL_STORAGE ) == PackageManager. PERMISSION_GRANTED )  return _BOOL ;  else  requestPermissions ( new String [ ]  Manifest. permission. WRITE_EXTERNAL_STORAGE , REQUESTCODE_PERMISSION_STORAGE ) ; return _BOOL ;   else  return _BOOL ;  ",for processes to access shared internal storage ( / sdcard ),to write externally,0.0,0.3333333333333333,0.0,0.1818181818181818,0.0,0.1818181818181818,0.0490196078431372,for_whats
864,864,What does it have?, public boolean noVersionReceivedFromServer ( )  return versionTag == null && region. concurrencyChecksEnabled && region. getServerProxy ( )!= null &&! op. isLocal ( ) &&! isOriginRemote ( ) ; ,a null version,no version,0.0,0.5,0.0,0.4,0.0,0.4,0.1724137931034482,whats
865,865,When is by the gpslocator called this method?, public void onLocationChanged ( Location location )  if ( Cfg. DEBUG )  Check. log ( TAG + STRING + location ) ;  synchronized ( listeners )  gotValidPosition = _BOOL ; for ( GPSLocationListener listener : listeners )  if ( Cfg. DEBUG )  Check. log ( TAG + STRING + listener ) ;  listener. onLocationChanged ( location ) ;  listeners. clear ( ) ;  ,the first time it fixes,when the location changes,0.0,0.25,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1020408163265306,whens
866,866,How is state passed into the stateless httpmonitem instances?, public HttpMon start ( )  timeMonIndex = _NUM ; Iterator iter = iter ( ) ; while ( iter. hasNext ( ) )  HttpMonItem monItem = ( HttpMonItem ) iter. next ( ) ; monItem. start ( this ) ;  return this ; ,via'this'instance,by the iterator,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hows
867,867,For what purpose did method call?, public HttpMon start ( )  timeMonIndex = _NUM ; Iterator iter = iter ( ) ; while ( iter. hasNext ( ) )  HttpMonItem monItem = ( HttpMonItem ) iter. next ( ) ; monItem. start ( this ) ;  return this ; ,"to start monitoring http requests, and responses. loop through all httpmonitems starting each of them",to start the http mon,0.0,0.6,0.25,0.3,0.1111111111111111,0.3,0.1617440225035161,for_whats
868,868,How does the code create a default client?, public JmxClient ( )  jmxUrl = Optional. empty ( ) ; conn_ = CompletableFuture. completedFuture ( new GCCloseable  > ( new LocalhostJMXConnectorStub ( ) ) ) ; ,using the default platformmbeanserver,with the specified jmx interface,0.0,0.2,0.0,0.2222222222222222,0.0,0.2222222222222222,0.1219512195121951,hows
869,869,What does the code create using the default platformmbeanserver?, public JmxClient ( )  jmxUrl = Optional. empty ( ) ; conn_ = CompletableFuture. completedFuture ( new GCCloseable  > ( new LocalhostJMXConnectorStub ( ) ) ) ; ,a default client,a new jmxclient,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.1666666666666666,whats
870,870,What does the code instantiate?, public OptionalValueEditor ( FunctionTableModel tableModel )  this. tableModel = tableModel ; checkBox. setHorizontalAlignment ( JLabel. CENTER ) ; ,a new value editor,a new option value editor,0.0,0.8,0.5,0.888888888888889,0.5714285714285715,0.888888888888889,0.9146341463414632,whats
871,871,What does the code compute?," protected Set  D > computeCallFlowFunction ( FlowFunction  D > callFlowFunction, D d1, D d2 )  return callFlowFunction. computeTargets ( d2 ) ; ",the call flow function for the given call - site abstraction,the call flow function,0.1737739434504451,1.0,1.0,0.5714285714285715,0.5,0.5714285714285715,0.3064320388349514,whats
872,872,What does not contain a member with the specified name?, public JsonObject remove ( String name )  if ( name == null )  throw new NullPointerException ( STRING ) ;  int index = indexOf ( name ) ; if ( index!= - _NUM )  table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ;  return this ; ,this object,the table,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
873,873,What did this object contain?, public JsonObject remove ( String name )  if ( name == null )  throw new NullPointerException ( STRING ) ;  int index = indexOf ( name ) ; if ( index!= - _NUM )  table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ;  return this ; ,multiple members with the given name,the given name,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271,whats
874,874,What does this object not contain?, public JsonObject remove ( String name )  if ( name == null )  throw new NullPointerException ( STRING ) ;  int index = indexOf ( name ) ; if ( index!= - _NUM )  table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ;  return this ; ,a member with the specified name,the given name,0.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4444444444444444,0.175438596491228,whats
875,875,What contains multiple members with the given name?, public JsonObject remove ( String name )  if ( name == null )  throw new NullPointerException ( STRING ) ;  int index = indexOf ( name ) ; if ( index!= - _NUM )  table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ;  return this ; ,this object,the table,0.0,0.0,0.0,0.0,0.0,0.0,0.0,whats
876,876,Does this object contain a member with the specified name?, public JsonObject remove ( String name )  if ( name == null )  throw new NullPointerException ( STRING ) ;  int index = indexOf ( name ) ; if ( index!= - _NUM )  table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ;  return this ; ,No,Yes,0.0,0.0,0.0,0.0,0.0,0.0,0.0,closed
877,877,What did the code read?, synchronized public int read ( ) throws IOException  if ( buf. remaining ( ) == _NUM )  return - _NUM ;  final byte b = buf. get ( ) ; return ( _NUM & b ) ; ,the next byte from the buffer,the byte array,0.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4444444444444444,0.175438596491228,whats
