index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
1205,What do function calls clear?,public boolean doClearAllRegisters ( ) { return m_clearRegisterCheckbox. isSelected ( ) ; },all registers,all registered registers,0.0,0.6666666666666666,0.0,0.8,0.0,0.8,0.4761904761904762
1206,What clear all registers?,public boolean doClearAllRegisters ( ) { return m_clearRegisterCheckbox. isSelected ( ) ; },function calls,method,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1207,What does it initialize?,public DateTime ( ) { this ( GregorianCalendar. getInstance ( ) ) ; },with the current utc time,with the current date time,0.0,0.8,0.5,0.8000000000000002,0.5,0.8000000000000002,0.7500000000000001
1208,What is trying to find an i d?,"public Integer mapThrowable ( final Throwable throwable ) { Throwable throwableToCheck = throwable ; int depthToGo = _NUM ; while ( _BOOL ) { Integer resId = mapThrowableFlat ( throwableToCheck ) ; if ( resId!= null ) { return resId ; } else { throwableToCheck = throwableToCheck. getCause ( ) ; depthToGo -- ; if ( depthToGo <= _NUM || throwableToCheck == throwable || throwableToCheck == null ) { Log. d ( EventBus. TAG, STRING + throwable ) ; return null ; } } } }",its causes,the map,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1209,What do its causes try?,"public Integer mapThrowable ( final Throwable throwable ) { Throwable throwableToCheck = throwable ; int depthToGo = _NUM ; while ( _BOOL ) { Integer resId = mapThrowableFlat ( throwableToCheck ) ; if ( resId!= null ) { return resId ; } else { throwableToCheck = throwableToCheck. getCause ( ) ; depthToGo -- ; if ( depthToGo <= _NUM || throwableToCheck == throwable || throwableToCheck == null ) { Log. d ( EventBus. TAG, STRING + throwable ) ; return null ; } } } }",to find an i d,to map the throwable,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
1210,What does the code create if necessary?,"public Object save ( Object entity ) { Object key = PropertyUtils. getPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ) ) ; log. info ( STRING + key ) ; if ( key == null && keyGenerator!= null ) { log. info ( STRING ) ; key = keyGenerator. generate ( ) ; log. debug ( STRING + key ) ; PropertyUtils. setPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ), key ) ; } if ( key == null ) { log. warn ( STRING ) ; } dataStore. save ( ( Serializable ) key, entity ) ; return entity ; }",keys in the process,a new instance,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,"What does the code save creating keys in the process, if necessary?","public Object save ( Object entity ) { Object key = PropertyUtils. getPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ) ) ; log. info ( STRING + key ) ; if ( key == null && keyGenerator!= null ) { log. info ( STRING ) ; key = keyGenerator. generate ( ) ; log. debug ( STRING + key ) ; PropertyUtils. setPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ), key ) ; } if ( key == null ) { log. warn ( STRING ) ; } dataStore. save ( ( Serializable ) key, entity ) ; return entity ; }",the entity in the underlying data store,the entity,0.0,1.0,1.0,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.15384615384615383
1212,What do this method read?,private static List < Path > file_listing_ ( Path dir ) throws IOException { try ( Stream < Path > files = Files. list ( dir ) ) { return files. collect ( Collectors. toList ( ) ) ; } },the entire stream,the contents of a directory,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
1213,What has no more objects?,private void sourceIteratorExhaushted ( ) { if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; },the source iterator,the iterator,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1214,When has the code called?,private void sourceIteratorExhaushted ( ) { if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; },once the source iterator has no more objects,when a source iterator has been exhausted,0.0,0.42857142857142855,0.3333333333333333,0.39999999999999997,0.30769230769230765,0.39999999999999997,0.3727144866385373
1215,What did the source iterator have?,private void sourceIteratorExhaushted ( ) { if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; },no more objects,exhaushted information,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1216,What do an existing rule match?,"private boolean checkRuleMatch ( ACLRule newRule ) { List < Integer > allowRuleList = new ArrayList < > ( ) ; for ( ACLRule existingRule : getRules ( ) ) { if ( newRule. match ( existingRule ) ) { return _BOOL ; } if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY ) { if ( existingRule. match ( newRule ) ) { allowRuleList. add ( existingRule. getId ( ) ) ; } } } deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; }",the new acl rule,the new rule,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1217,What do existing allow?,"private boolean checkRuleMatch ( ACLRule newRule ) { List < Integer > allowRuleList = new ArrayList < > ( ) ; for ( ACLRule existingRule : getRules ( ) ) { if ( newRule. match ( existingRule ) ) { return _BOOL ; } if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY ) { if ( existingRule. match ( newRule ) ) { allowRuleList. add ( existingRule. getId ( ) ) ; } } } deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; }",rules matches the new denying rule,new rule,0.0,1.0,0.0,0.5,0.0,0.5,0.17857142857142855
1218,What does the new denying rule match?,"private boolean checkRuleMatch ( ACLRule newRule ) { List < Integer > allowRuleList = new ArrayList < > ( ) ; for ( ACLRule existingRule : getRules ( ) ) { if ( newRule. match ( existingRule ) ) { return _BOOL ; } if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY ) { if ( existingRule. match ( newRule ) ) { allowRuleList. add ( existingRule. getId ( ) ) ; } } } deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; }",existing allowing rules,the existing rule,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
1219,What matches existing allowing rules?,"private boolean checkRuleMatch ( ACLRule newRule ) { List < Integer > allowRuleList = new ArrayList < > ( ) ; for ( ACLRule existingRule : getRules ( ) ) { if ( newRule. match ( existingRule ) ) { return _BOOL ; } if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY ) { if ( existingRule. match ( newRule ) ) { allowRuleList. add ( existingRule. getId ( ) ) ; } } } deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; }",the new denying rule,new rule,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.2631578947368421
1220,What does the code add?,"public void addName ( String type, String name ) { if ( containsName ( type, name ) ) { return ; } List < CarLoad > loads = listCarLoads. get ( type ) ; if ( loads == null ) { log. debug ( STRING, type ) ; return ; } loads. add ( _NUM, new CarLoad ( name ) ) ; maxNameLength = _NUM ; setDirtyAndFirePropertyChange ( LOAD_CHANGED_PROPERTY, null, name ) ; }",a load name for the car type,a car with the specified name,0.0,0.6666666666666666,0.0,0.6153846153846153,0.0,0.30769230769230765,0.2898550724637681
1221,What does the code create?,public PlainTextConverter ( boolean enumerateSection ) { SimpleWikiConfiguration config = null ; try { new SimpleWikiConfiguration ( WikiConstants. SWEBLE_CONFIG ) ; } catch ( IOException e ) { e. printStackTrace ( ) ; } catch ( JAXBException e ) { e. printStackTrace ( ) ; } this. config = config ; this. wrapCol = Integer. MAX_VALUE ; this. enumerateSections = enumerateSection ; },a new visitor that produces a plain text string representation of a parsed wikipedia article,a new plaintextconverter,0.0,0.6666666666666666,0.5,0.2222222222222222,0.125,0.2222222222222222,0.07246376811594203
1222,What does a new visitor produce?,public PlainTextConverter ( boolean enumerateSection ) { SimpleWikiConfiguration config = null ; try { new SimpleWikiConfiguration ( WikiConstants. SWEBLE_CONFIG ) ; } catch ( IOException e ) { e. printStackTrace ( ) ; } catch ( JAXBException e ) { e. printStackTrace ( ) ; } this. config = config ; this. wrapCol = Integer. MAX_VALUE ; this. enumerateSections = enumerateSection ; },a plain text string representation of a parsed wikipedia article,a new plaintextconverter,0.0,0.3333333333333333,0.0,0.15384615384615383,0.0,0.15384615384615383,0.053763440860215055
1223,What do two addresses have?,"private static boolean hasCommonPrefix ( byte [ ] address, byte [ ] address2 ) { return address [ _NUM ] == address2 [ _NUM ] && address [ _NUM ] == address2 [ _NUM ] ; }",a common prefix ( first 2 bytes ),a common prefix,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.3925925925925926
1224,What have a common prefix ( first 2 bytes )?,"private static boolean hasCommonPrefix ( byte [ ] address, byte [ ] address2 ) { return address [ _NUM ] == address2 [ _NUM ] && address [ _NUM ] == address2 [ _NUM ] ; }",two addresses,both addresses,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1225,How does the client build?,"static RxDockerClient fromDefaultEnv ( ) { return newDockerClient ( System. getenv ( STRING ), System. getenv ( STRING ) ) ; }",using docker_host and docker_cert_path environment variables,using the default environment,0.0,0.5,0.0,0.30769230769230765,0.0,0.30769230769230765,0.17241379310344826
1226,What does this return?,"public static IMethodBinding findOverriddenMethod ( IMethodBinding overriding, boolean testVisibility ) { List < IMethodBinding > findOverriddenMethods = findOverriddenMethods ( overriding, testVisibility, _BOOL ) ; if ( findOverriddenMethods. isEmpty ( ) ) { return null ; } return findOverriddenMethods. get ( _NUM ) ; }",the nearest defining / declaring method,the list of overridden methods,0.0,0.2,0.0,0.20000000000000004,0.0,0.20000000000000004,0.1694915254237288
1227,What does the code find?,"public static IMethodBinding findOverriddenMethod ( IMethodBinding overriding, boolean testVisibility ) { List < IMethodBinding > findOverriddenMethods = findOverriddenMethods ( overriding, testVisibility, _BOOL ) ; if ( findOverriddenMethods. isEmpty ( ) ) { return null ; } return findOverriddenMethods. get ( _NUM ) ; }",the method that is overridden by the given method,an overridden method,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.11904761904761904
1228,In which direction do number of i / o threads return from a threads parameter (?,public static int parseIOThreads ( Integer threads ) { final int result = threads == null,where 1 thread is reserved for main processing,in,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1229,What does the code render?,"protected static void renderAggregation ( StringWriter writer, String name, boolean distinct, List < Expression > children ) { writer. write ( name ) ; writer. write ( STRING ) ; if ( distinct ) { writer. write ( STRING ) ; } String delimiter = STRING ; for ( Expression param : children ) { writer. write ( delimiter ) ; delimiter = STRING ; param. toEPL ( writer, ExpressionPrecedenceEnum. MINIMUM ) ; } writer. write ( STRING ) ; }",an aggregation function with distinct and parameter expressions,theAggregation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,What does the code get from the cursor?,"private String contact ( Context context, EasyCursor c ) { String contact = c. getString ( aliased_ ( SyncsJoinAll. CONTACT_NAME ) ) ; if ( contact == null ) { contact = context. getString ( R. string. non_contact ) ; } return contact ; }",the contact name,a contact,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1231,What does the given method or one of its transitive callees call?,"private boolean hasSideEffectsOrReadsThis ( SootMethod method ) { return hasSideEffectsOrReadsThis ( method, new HashSet < SootMethod > ( ) ) ; }",a sink method,to check whether this method has side effects or not,0.0,0.1,0.0,0.15384615384615383,0.0,0.15384615384615383,0.13513513513513514
1232,What does the given method or one of its transitive callees have?,"private boolean hasSideEffectsOrReadsThis ( SootMethod method ) { return hasSideEffectsOrReadsThis ( method, new HashSet < SootMethod > ( ) ) ; }",side - effects,Side effects,0.0,0.5,0.0,1.0,1.0,1.0,0.3448275862068965
1233,What does the code leave?,"private void leaveEditMode ( final boolean update ) { if ( update ) { final RegisterInformationInternal editedRegister = m_registerModel. getRegisterInformation ( this. m_editedRegister ) ; if (! Objects. equals ( m_editValue, editedRegister. getValue ( ) ) ) { beginRegisterUpdate ( ) ; m_registerModel. setValue ( editedRegister. getRegisterName ( ), m_editValue ) ; endRegisterUpdate ( ) ; } } m_caret. setVisible ( _BOOL ) ; m_editedRegister = - _NUM ; m_caretPosition = _NUM ; repaint ( ) ; }",the register edit mode,the edit mode,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1234,For what purpose was the maximum amount logged?,"private void logMax ( String type, String value, String arg, long amount ) { Key key = new Key ( type, value, arg + MAXIMUM_INDICATOR ) ; synchronized ( counts ) { Long oldMax = counts. get ( key ) ; if ( oldMax == null ) { oldMax = amount ; } counts. put ( key, Math. max ( oldMax, amount ) ) ; } }","for ( type, value, arg ) under ( type, value, arg_max )","for the specified type, value and arg",0.0,0.625,0.2857142857142857,0.5,0.14285714285714288,0.5,0.16447368421052633
1235,What do a boolean represent?,"public default MatchResult partialmatch ( String str ) { List < MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) ) { return new MatchResult ( _BOOL ) ; } else { return results. get ( _NUM ) ; } }",the outcome of the process,a partial match,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1236,What does the matching result contain?,"public default MatchResult partialmatch ( String str ) { List < MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) ) { return new MatchResult ( _BOOL ) ; } else { return results. get ( _NUM ) ; } }","a boolean representing the outcome of the process, as well ( if the match is successful ) as the boundaries of the match and the extracted slot values",a partial match,0.0,0.6666666666666666,0.0,0.13793103448275862,0.0,0.13793103448275862,0.03787878787878788
1237,"What contains a boolean representing the outcome of the process, as well ( if the match is successful ) as the boundaries of the match and the extracted slot values?","public default MatchResult partialmatch ( String str ) { List < MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) ) { return new MatchResult ( _BOOL ) ; } else { return results. get ( _NUM ) ; } }",the matching result,the result,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1238,How does the code return a list of name / value pairs?,"public static List < NameValuePair > parseQueryOrdered ( String query ) throws URISyntaxException { List < NameValuePair > parameters = new ArrayList < NameValuePair > ( ) ; if ( query == null ) { return parameters ; } URIQueryTokenizer uqt = new URIQueryTokenizer ( query ) ; while ( uqt. hasMoreTokens ( ) ) { String token = uqt. nextToken ( ) ; int index = token. indexOf ( URI. PARAMETER_SEPARATOR ) ; String name ; String value ; if ( index!= - _NUM ) { name = token. substring ( _NUM, index ) ; value = token. substring ( index + _NUM ) ; } else { name = token ; value = null ; } parameters. add ( new NameValuePair ( name, value ) ) ; } return parameters ; }",in the order they occur in the query,with the given query,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1239,What do json object convert?,"public static Map < String, String > toMap ( JSONObject j ) throws JSONException { return toMap ( j, new HashMap < > ( ), StringUtils. EMPTY ) ; }",to map representation,to map object,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
1240,What converts to map representation?,"public static Map < String, String > toMap ( JSONObject j ) throws JSONException { return toMap ( j, new HashMap < > ( ), StringUtils. EMPTY ) ; }",json object,jsonobject,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1241,"What noticed that # of subframes sometimes underreported because these cast to an int. rounding would sometimes overreport, however. observed that a tolerance of. 000001 would define when to round up. this appeared to be causing gaps at zone boundaries, since a coverage box could think it doesn't have a certain subframe, when it actually does empirically?",public int horizontalSubframes ( ) { double value = Math. abs ( ( se_lon - nw_lon ) / subframeLonInterval ) ; int lower = ( int ) value ; int upper = lower + _NUM ; if ( upper - value < _NUM ) { return upper ; } else return lower ; },the number of subframes horizontally within this coverage box,the coverage box,0.0,1.0,0.5,0.5,0.2,0.5,0.3042328042328042
1242,How does a bundle upgrade?,"public void upgradeBundle ( Path newBundle, String symbolicName ) throws UpdateException { List < Bundle > installedBundles = getBundles ( symbolicName ) ; if (! installedBundles. isEmpty ( ) ) { replaceBundle ( installedBundles, newBundle ) ; } else { installBundle ( newBundle ) ; } }",by removing the old bundle if it is installed and replacing it with the new,with the given symbolic name,0.0,0.4,0.25,0.2,0.11111111111111112,0.2,0.13392857142857142
1243,What do it replace?,"public void upgradeBundle ( Path newBundle, String symbolicName ) throws UpdateException { List < Bundle > installedBundles = getBundles ( symbolicName ) ; if (! installedBundles. isEmpty ( ) ) { replaceBundle ( installedBundles, newBundle ) ; } else { installBundle ( newBundle ) ; } }",with the new,with the given name,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
1244,What does the code execute in parallel?,"public void perform ( List < Action < Void > > actions, long timeBoundInMillis ) { List < TimeBoundedThread < Void > > tasks = createTimeBoundedThreads ( actions ) ; try { _executerService. invokeAll ( tasks, timeBoundInMillis, TimeUnit. MILLISECONDS ) ; } catch ( Throwable thrown ) { _logger. error ( String. format ( STRING, actions ), thrown ) ; } }",the given actions,a list of actions,0.0,0.25,0.0,0.28571428571428575,0.0,0.28571428571428575,0.16129032258064518
1245,Till when does the code return?,"public void perform ( List < Action < Void > > actions, long timeBoundInMillis ) { List < TimeBoundedThread < Void > > tasks = createTimeBoundedThreads ( actions ) ; try { _executerService. invokeAll ( tasks, timeBoundInMillis, TimeUnit. MILLISECONDS ) ; } catch ( Throwable thrown ) { _logger. error ( String. format ( STRING, actions ), thrown ) ; } }",when all actions are completed or until the given timeout elapses,until all tasks have been completed,0.0,0.5,0.0,0.3529411764705882,0.0,0.23529411764705885,0.14285714285714285
1246,For what purpose does the cleaned hostname return?,"public static String cleanVirtualHost ( String host ) { host = substringBefore ( host, STRING ) ; if ( host. endsWith ( STRING ) ) { host = host. substring ( _NUM, host. length ( ) - _NUM ) ; } return host ; }",for the input sent by the client,for use as a virtual host,0.0,0.16666666666666666,0.0,0.15384615384615383,0.0,0.15384615384615383,0.07246376811594203
1247,What has access to this table?,"public static String formatType ( Connection conn, int pgType, int typeMod ) throws SQLException { PreparedStatement prep = conn. prepareStatement ( STRING ) ; prep. setInt ( _NUM, pgType ) ; prep. setInt ( _NUM, typeMod ) ; ResultSet rs = prep. executeQuery ( ) ; if ( rs. next ( ) ) { return rs. getString ( _NUM ) ; } return null ; }",the current session,the specified type,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1248,What did the current session have?,"public static String formatType ( Connection conn, int pgType, int typeMod ) throws SQLException { PreparedStatement prep = conn. prepareStatement ( STRING ) ; prep. setInt ( _NUM, pgType ) ; prep. setInt ( _NUM, typeMod ) ; ResultSet rs = prep. executeQuery ( ) ; if ( rs. next ( ) ) { return rs. getString ( _NUM ) ; } return null ; }",access to this table,a specific type,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1249,What does the code get?,"default String roleParentName ( String type ) { return String. format ( ROLE_PARENT, type ) ; }",the name of the role the owner of the given type will play,the role parent name for a role type,0.0,0.5,0.14285714285714285,0.380952380952381,0.10526315789473685,0.380952380952381,0.16
1250,What do the thread unlock?,public void unlockFlushing ( ) { flushLock. unlock ( ) ; },this mechanism,the flush lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1251,For what purpose do the flushing mechanism unlock?,public void unlockFlushing ( ) { flushLock. unlock ( ) ; },to make a buffer be able to be flushed by other thread,for this flush,0.0,0.0,0.0,0.0,0.0,0.0,0.04504504504504504
1252,What does the code add if creating tag in default namespace?,"public AemTags addTag ( String tag ) throws DeniedTagException { input. click ( ) ; input. sendKeys ( STRING ) ; StringTokenizer tagElements = new StringTokenizer ( tag, STRING, _BOOL ) ; final int tagsCount = getTagCount ( ) ; while ( tagElements. hasMoreTokens ( ) ) { input. sendKeys ( tagElements. nextToken ( ) ) ; } waitUntilTagCreated ( tagsCount ) ; AemTagItem item = getLastAddedTag ( ) ; if ( item. isDenied ( ) ) { throw new DeniedTagException ( ) ; } return this ; }",a tag. assumed format of tag attribute : namespace : tag1 / tag2 / tag3 or tag1 / tag2 / tag3,a new tag,0.0,0.6666666666666666,0.0,0.2222222222222222,0.0,0.2222222222222222,0.04975124378109454
1253,How do new namespace add?,"public static void addNamespace ( String namespace, String bundle ) { map. put ( namespace, ResourceBundle. getBundle ( bundle, Locale. getDefault ( ) ) ) ; }",using resource bundle,with given bundle,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1254,What represents a primitive type?,public java. lang. String toString ( ) { return getName ( ) + STRING ; },this class object,this object,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
1255,What does this method return if this class object represents a primitive type?,public java. lang. String toString ( ) { return getName ( ) + STRING ; },the name of the primitive type,the name of the object,0.5475182535069453,0.8,0.75,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.6726694915254237
1256,What does the code create?,"public FeatureDefinition subset ( String [ ] featureNamesToDrop ) { List < Integer > featureIndicesToDrop = new ArrayList < Integer > ( ) ; for ( String featureName : featureNamesToDrop ) { int featureIndex ; try { featureIndex = getFeatureIndex ( featureName ) ; featureIndicesToDrop. add ( featureIndex ) ; } catch ( IllegalArgumentException e ) { System. err. println ( STRING + featureName + STRING ) ; } } FeatureDefinition subDefinition = null ; try { ByteArrayOutputStream toMemory = new ByteArrayOutputStream ( ) ; DataOutput output = new DataOutputStream ( toMemory ) ; writeBinaryTo ( output, featureIndicesToDrop ) ; byte [ ] memory = toMemory. toByteArray ( ) ; ByteArrayInputStream fromMemory = new ByteArrayInputStream ( memory ) ; DataInput input = new DataInputStream ( fromMemory ) ; subDefinition = new FeatureDefinition ( input ) ; } catch ( IOException e ) { e. printStackTrace ( ) ; } assert this. contains ( subDefinition ) ; return subDefinition ; }",a new featuredefinition that contains a subset of the features in this,a new featuredefinition subset,0.0,1.0,0.6666666666666666,0.5,0.28571428571428575,0.5,0.2818080357142857
1257,What does the given filename identify?,public static boolean isArchiveFileName ( String fileName ) { String extension = getExtension ( fileName ) ; return ARCHIVE_EXTENSION_SET. contains ( extension ) ; },a zip / jar archive,this file,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1258,What does the code write?,"public static void write ( float latPoint, float lonPoint, float radius, LinkProperties properties, DataOutputStream dos ) throws IOException { LinkCircle. write ( latPoint, lonPoint, radius, - _NUM, - _NUM, properties, dos ) ; }",a circle with a certain radius at a lat / lon location,a link circle,0.0,0.6666666666666666,0.0,0.28571428571428575,0.0,0.28571428571428575,0.09009009009009009
1259,What is the code assumes?,"public static void write ( float latPoint, float lonPoint, float radius, LinkProperties properties, DataOutputStream dos ) throws IOException { LinkCircle. write ( latPoint, lonPoint, radius, - _NUM, - _NUM, properties, dos ) ; }",the radius is in decimal degrees,that the Linkcircuit is anchored at the specified lat / lon location,0.0,0.16666666666666666,0.0,0.23529411764705885,0.0,0.23529411764705885,0.15151515151515152
1260,What does the code use?,"@ Override public StringBuffer format ( final Object obj, final StringBuffer toAppendTo, final FieldPosition pos ) { return formatter. format ( obj, toAppendTo, pos ) ; }",the formatter format instance,the given format string,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1261,What does p release?,"void reinitialize ( InputStream inputStream, RegionEventImpl event ) throws TimeoutException, IOException, ClassNotFoundException { acquireDestroyLock ( ) ; try { reinitialize_destroy ( event ) ; recreate ( inputStream, null ) ; } finally { releaseDestroyLock ( ) ; } }",the destroylock,destroy lock,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1262,Where does the code open the specified uri?,@ Override public void showDocument ( String url ) { hostServices. showDocument ( url ) ; },in a new browser window or tab,at the given url,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,For what purpose do we escape some characters in s?,public static String javaEscape ( String s ) { StringBuilder sb = new StringBuilder ( ) ; for ( int i = _NUM ; i < s. length ( ) ; i ++ ) { char c = s. charAt ( i ) ; switch ( c ) { case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; case STRING : sb. append ( STRING ) ; break ; default : sb. append ( c ) ; } } return sb. toString ( ) ; },to be able to insert strings into java code,in order to make it readable,0.0,0.16666666666666666,0.0,0.13333333333333333,0.0,0.13333333333333333,0.0574712643678161
1264,For what purpose does this information save?,"private void saveTermBuffer ( ) { buffer. setLength ( _NUM ) ; buffer. append ( termAttribute. buffer ( ), _NUM, termAttribute. length ( ) ) ; buffer. append ( SEPARATOR ) ; lastStartOffset = offsetAttribute. startOffset ( ) ; lastWasCommon = isCommon ( ) ; }",to form the left part of a gram,for the next term,0.0,0.25,0.0,0.16666666666666666,0.0,0.16666666666666666,0.06578947368421052
1265,What does the code add to the bloom filter?,"private void add ( int [ ] ngram, long value, long [ ] [ ] funcs ) { if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i <= qValue ; i ++ ) { int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ; } }","an ngram, along with an associated value,",a long value,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.05952380952380952
1266,What osbornes on the cheap?,"private void add ( int [ ] ngram, long value, long [ ] [ ] funcs ) { if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i <= qValue ; i ++ ) { int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ; } }",tera -,funcs,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1267,What does this correspond?,"private void add ( int [ ] ngram, long value, long [ ] [ ] funcs ) { if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i <= qValue ; i ++ ) { int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ; } }","to talbot and osborne's "" tera - scale lms on the cheap """,to hash ngrams,0.0,0.3333333333333333,0.0,0.14285714285714288,0.0,0.14285714285714288,0.03875968992248062
1268,Where do tera - osborne?,"private void add ( int [ ] ngram, long value, long [ ] [ ] funcs ) { if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i <= qValue ; i ++ ) { int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ; } }",on the cheap,in ngrams,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1269,How do we ensure the minimum capacity?,private boolean tryToEnsureNumberOfBytesInBuffer ( int minCapacity ) throws IOException { while ( buffer. size ( ) <= minCapacity &&! eof ) { eof = inChannel. read ( readBuffer ) == - _NUM ; readBuffer. flip ( ) ; buffer = buffer. concat ( ByteString. copyFrom ( readBuffer ) ) ; readBuffer. clear ( ) ; } return buffer. size ( ) >= minCapacity ; },by consuming the channel,by reducing the number of bytes in the buffer,0.0,0.2222222222222222,0.0,0.30769230769230765,0.0,0.30769230769230765,0.22222222222222224
1270,What do we ensure by consuming the channel?,private boolean tryToEnsureNumberOfBytesInBuffer ( int minCapacity ) throws IOException { while ( buffer. size ( ) <= minCapacity &&! eof ) { eof = inChannel. read ( readBuffer ) == - _NUM ; readBuffer. flip ( ) ; buffer = buffer. concat ( ByteString. copyFrom ( readBuffer ) ) ; readBuffer. clear ( ) ; } return buffer. size ( ) >= minCapacity ; },the minimum capacity,that we consume at least minimum number of bytes,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.16666666666666666,0.13888888888888892
