index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
998,What does the code add?, public void addTearDownService ( final TearDownService tearDown )  tearDownServices. add ( tearDown ) ; ,the given tear down,a tear down service,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875
999,When is the minimal size for a split checked?," protected boolean shouldStop ( int [ ] selectedExamples, int [ ] selectedAttributes, int depth )  if ( usePrePruning && selectedExamples. length  minSizeForSplit )  return _BOOL ;  else  for ( ColumnTerminator terminator : otherTerminators )  if ( terminator. shouldStop ( selectedExamples, selectedAttributes, columnTable, depth ) )  return _BOOL ;   return _BOOL ;  ",when prepruning is activated,before executing the split,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,In which direction did local uris read?," public Map parseCatalog ( InputSource inputSource )  XMLReader xmlReader = XMLResource. newXMLReader ( ) ; CatalogContentHandler ch = new CatalogContentHandler ( ) ; addHandlers ( xmlReader, ch ) ; setFeature ( xmlReader, STRING, _BOOL ) ; try  xmlReader. parse ( inputSource ) ;  catch ( Exception ex )  throw new RuntimeException ( STRING, ex ) ;  return ch. getEntityMap ( ) ; ",from the catalog,from the given source,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
1001,What does the code delete from the scheduler?, private void deleteSchedule ( String jobName ) throws SchedulerException  inMemoryScheduler. deleteJobIfPresent ( jobName ) ; persistentScheduler. deleteJobIfPresent ( jobName ) ; ,a schedule,the given job,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1002,What does the code get?," @ Override public void execute ( MetricTimeSeries timeSeries, FunctionValueMap functionValueMap )  if ( timeSeries. size ( ) = _NUM )  functionValueMap. add ( this, Double. NaN ) ; return ;  double [ ] values = timeSeries. getValuesAsArray ( ) ; double min = values [ _NUM ] ; double max = values [ _NUM ] ; for ( int i = _NUM ; i  values. length ; i ++ )  double current = values [ i ] ; if ( current  min )  min = current ;  if ( current > max )  max = current ;   functionValueMap. add ( this, Math. abs ( max - min ) ) ; ",difference between the maximum and the minimum value,the function value map,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.13157894736842105
1003,When does a listener notify?, public void addListener ( Listener listener )  if ( listener == null )  throw new IllegalArgumentException ( STRING ) ;  listeners. add ( listener ) ; ,when the button is triggered,when a message is sent to this view,0.0,0.25,0.0,0.3076923076923077,0.0,0.3076923076923077,0.18867924528301888
1004,How will the listeners be called?, public void addListener ( Listener listener )  if ( listener == null )  throw new IllegalArgumentException ( STRING ) ;  listeners. add ( listener ) ; ,serially,by the caller,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1005,What does the code add?, public void addListener ( Listener listener )  if ( listener == null )  throw new IllegalArgumentException ( STRING ) ;  listeners. add ( listener ) ; ,a listener to notify when the button is triggered,a listener,0.0,1.0,1.0,0.3636363636363636,0.2222222222222222,0.3636363636363636,0.2259036144578313
1006,What does the code add?, @ Override public void addSLDOutputListener ( SLDOutputInterface sldOutput )  sldOutputList. add ( sldOutput ) ; ,the sld output listener,a sldoutputlistener,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,In which direction does the code read in proper order?," public Collection  EvictableEntry  K, V > > queue ( )  Set  EvictableEntry  K, V > > cp = new LinkedHashSet  > ( ) ; for ( Holder  K, V > holder : set ) cp. add ( holder. entry ) ; return Collections. unmodifiableCollection ( cp ) ; ",- only view of backed queue,from the queue,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.08771929824561403
1008,What did this method ensure?," private void forceNSDecls ( )  Enumeration prefixes = forcedDeclTable. keys ( ) ; while ( prefixes. hasMoreElements ( ) )  String prefix = ( String ) prefixes. nextElement ( ) ; doPrefix ( prefix, null, _BOOL ) ;  ",that the predeclared namespaces all appear,that the nsdecls are rewritten,0.0,0.4,0.25,0.3636363636363636,0.22222222222222224,0.3636363636363636,0.3177966101694915
1009,When does the code set images?," @ Override protected void onLayout ( boolean changed, int l, int t, int r, int b )  super. onLayout ( changed, l, t, r, b ) ; mInLayout = _BOOL ; layout ( _NUM, _BOOL ) ; mInLayout = _BOOL ; ",after layout changed,when the layout is changed,0.0,0.4,0.0,0.5,0.0,0.5,0.3125
1010,What does the code make?," public static ByteList Namespaces ( ByteList bytes, IntList namespaces )  for ( int i = _NUM ; i  namespaces. size ( ) ; i ++ )  bytes = Int ( bytes, namespaces. get ( i ) ) ;  return bytes ; ",an namespaces table,a list of bytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1011,What does the code register?, @ Override public void addConnectionEventListener ( ConnectionEventListener listener )  debugCode ( STRING ) ; listeners. add ( listener ) ; ,a new listener for the connection,a connection event listener,0.0,0.75,0.0,0.6,0.0,0.4,0.2586206896551724
1012,What do function calls clear?, public boolean doClearAllRegisters ( )  return m_clearRegisterCheckbox. isSelected ( ) ; ,all registers,all registers,0.0,1.0,1.0,1.0,1.0,1.0,0.9375
1013,What clear all registers?, public boolean doClearAllRegisters ( )  return m_clearRegisterCheckbox. isSelected ( ) ; ,function calls,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,What does it initialize?, public DateTime ( )  this ( GregorianCalendar. getInstance ( ) ) ; ,with the current utc time,the time,0.0,1.0,0.0,0.5714285714285715,0.0,0.5714285714285715,0.2127659574468085
1015,What is trying to find an i d?," public Integer mapThrowable ( final Throwable throwable )  Throwable throwableToCheck = throwable ; int depthToGo = _NUM ; while ( _BOOL )  Integer resId = mapThrowableFlat ( throwableToCheck ) ; if ( resId!= null )  return resId ;  else  throwableToCheck = throwableToCheck. getCause ( ) ; depthToGo -- ; if ( depthToGo = _NUM || throwableToCheck == throwable || throwableToCheck == null )  Log. d ( EventBus. TAG, STRING + throwable ) ; return null ;    ",its causes,the map,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016,What do its causes try?," public Integer mapThrowable ( final Throwable throwable )  Throwable throwableToCheck = throwable ; int depthToGo = _NUM ; while ( _BOOL )  Integer resId = mapThrowableFlat ( throwableToCheck ) ; if ( resId!= null )  return resId ;  else  throwableToCheck = throwableToCheck. getCause ( ) ; depthToGo -- ; if ( depthToGo = _NUM || throwableToCheck == throwable || throwableToCheck == null )  Log. d ( EventBus. TAG, STRING + throwable ) ; return null ;    ",to find an i d,to map the throwable,0.0,0.25,0.0,0.22222222222222224,0.0,0.22222222222222224,0.10204081632653061
1017,What does the code create if necessary?," public Object save ( Object entity )  Object key = PropertyUtils. getPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ) ) ; log. info ( STRING + key ) ; if ( key == null && keyGenerator!= null )  log. info ( STRING ) ; key = keyGenerator. generate ( ) ; log. debug ( STRING + key ) ; PropertyUtils. setPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ), key ) ;  if ( key == null )  log. warn ( STRING ) ;  dataStore. save ( ( Serializable ) key, entity ) ; return entity ; ",keys in the process,a new object,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,"What does the code save creating keys in the process, if necessary?"," public Object save ( Object entity )  Object key = PropertyUtils. getPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ) ) ; log. info ( STRING + key ) ; if ( key == null && keyGenerator!= null )  log. info ( STRING ) ; key = keyGenerator. generate ( ) ; log. debug ( STRING + key ) ; PropertyUtils. setPropertyValue ( entity, repositoryMetadata. getIdentifierProperty ( ), key ) ;  if ( key == null )  log. warn ( STRING ) ;  dataStore. save ( ( Serializable ) key, entity ) ; return entity ; ",the entity in the underlying data store,the entity,0.0,1.0,1.0,0.4444444444444445,0.2857142857142857,0.4444444444444445,0.15384615384615383
1019,What do this method read?, private static List  Path > file_listing_ ( Path dir ) throws IOException  try ( Stream  Path > files = Files. list ( dir ) )  return files. collect ( Collectors. toList ( ) ) ;  ,the entire stream,the contents of the directory,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
1020,What has no more objects?, private void sourceIteratorExhaushted ( )  if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; ,the source iterator,the sourceiterator,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1021,When has the code called?, private void sourceIteratorExhaushted ( )  if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; ,once the source iterator has no more objects,when the sourceiterator has been exhausted,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
1022,What did the source iterator have?, private void sourceIteratorExhaushted ( )  if ( _logger. isLoggable ( Level. FINEST ) ) _logger. finest ( STRING + _identifier + STRING ) ; _sourceIteratorExhausted = _BOOL ; ,no more objects,the most recent version of the source,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,What do an existing rule match?," private boolean checkRuleMatch ( ACLRule newRule )  List  Integer > allowRuleList = new ArrayList  > ( ) ; for ( ACLRule existingRule : getRules ( ) )  if ( newRule. match ( existingRule ) )  return _BOOL ;  if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY )  if ( existingRule. match ( newRule ) )  allowRuleList. add ( existingRule. getId ( ) ) ;    deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; ",the new acl rule,the new rule,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1024,What do existing allow?," private boolean checkRuleMatch ( ACLRule newRule )  List  Integer > allowRuleList = new ArrayList  > ( ) ; for ( ACLRule existingRule : getRules ( ) )  if ( newRule. match ( existingRule ) )  return _BOOL ;  if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY )  if ( existingRule. match ( newRule ) )  allowRuleList. add ( existingRule. getId ( ) ) ;    deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; ",rules matches the new denying rule,new rule,0.0,1.0,0.0,0.5,0.0,0.5,0.17857142857142855
1025,What does the new denying rule match?," private boolean checkRuleMatch ( ACLRule newRule )  List  Integer > allowRuleList = new ArrayList  > ( ) ; for ( ACLRule existingRule : getRules ( ) )  if ( newRule. match ( existingRule ) )  return _BOOL ;  if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY )  if ( existingRule. match ( newRule ) )  allowRuleList. add ( existingRule. getId ( ) ) ;    deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; ",existing allowing rules,the existing rule,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
1026,What matches existing allowing rules?," private boolean checkRuleMatch ( ACLRule newRule )  List  Integer > allowRuleList = new ArrayList  > ( ) ; for ( ACLRule existingRule : getRules ( ) )  if ( newRule. match ( existingRule ) )  return _BOOL ;  if ( existingRule. getAction ( ) == Action. ALLOW && newRule. getAction ( ) == Action. DENY )  if ( existingRule. match ( newRule ) )  allowRuleList. add ( existingRule. getId ( ) ) ;    deny2Allow. put ( newRule. getId ( ), allowRuleList ) ; return _BOOL ; ",the new denying rule,the new rule,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1027,What does the code add?," public void addName ( String type, String name )  if ( containsName ( type, name ) )  return ;  List  CarLoad > loads = listCarLoads. get ( type ) ; if ( loads == null )  log. debug ( STRING, type ) ; return ;  loads. add ( _NUM, new CarLoad ( name ) ) ; maxNameLength = _NUM ; setDirtyAndFirePropertyChange ( LOAD_CHANGED_PROPERTY, null, name ) ; ",a load name for the car type,a carload of the specified type,0.0,0.5,0.0,0.4615384615384615,0.0,0.4615384615384615,0.21739130434782605
1028,What does the code create?, public PlainTextConverter ( boolean enumerateSection )  SimpleWikiConfiguration config = null ; try  new SimpleWikiConfiguration ( WikiConstants. SWEBLE_CONFIG ) ;  catch ( IOException e )  e. printStackTrace ( ) ;  catch ( JAXBException e )  e. printStackTrace ( ) ;  this. config = config ; this. wrapCol = Integer. MAX_VALUE ; this. enumerateSections = enumerateSection ; ,a new visitor that produces a plain text string representation of a parsed wikipedia article,a new plain text converter,0.0,0.8,0.5,0.4,0.22222222222222224,0.4,0.22544642857142855
1029,What does a new visitor produce?, public PlainTextConverter ( boolean enumerateSection )  SimpleWikiConfiguration config = null ; try  new SimpleWikiConfiguration ( WikiConstants. SWEBLE_CONFIG ) ;  catch ( IOException e )  e. printStackTrace ( ) ;  catch ( JAXBException e )  e. printStackTrace ( ) ;  this. config = config ; this. wrapCol = Integer. MAX_VALUE ; this. enumerateSections = enumerateSection ; ,a plain text string representation of a parsed wikipedia article,a plain text converter,0.0,0.75,0.6666666666666666,0.4285714285714285,0.3333333333333333,0.4285714285714285,0.27186761229314416
1030,What do two addresses have?," private static boolean hasCommonPrefix ( byte [ ] address, byte [ ] address2 )  return address [ _NUM ] == address2 [ _NUM ] && address [ _NUM ] == address2 [ _NUM ] ; ",a common prefix ( first 2 bytes ),common prefix,0.0,1.0,1.0,0.5,0.33333333333333337,0.5,0.25337837837837834
1031,What have a common prefix ( first 2 bytes )?," private static boolean hasCommonPrefix ( byte [ ] address, byte [ ] address2 )  return address [ _NUM ] == address2 [ _NUM ] && address [ _NUM ] == address2 [ _NUM ] ; ",two addresses,the given bytes,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032,How does the client build?," static RxDockerClient fromDefaultEnv ( )  return newDockerClient ( System. getenv ( STRING ), System. getenv ( STRING ) ) ; ",using docker_host and docker_cert_path environment variables,from the default env,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1033,What does this return?," public static IMethodBinding findOverriddenMethod ( IMethodBinding overriding, boolean testVisibility )  List  IMethodBinding > findOverriddenMethods = findOverriddenMethods ( overriding, testVisibility, _BOOL ) ; if ( findOverriddenMethods. isEmpty ( ) )  return null ;  return findOverriddenMethods. get ( _NUM ) ; ",the nearest defining / declaring method,the method that was overridden,0.0,0.4,0.0,0.4000000000000001,0.0,0.4000000000000001,0.1694915254237288
1034,What does the code find?," public static IMethodBinding findOverriddenMethod ( IMethodBinding overriding, boolean testVisibility )  List  IMethodBinding > findOverriddenMethods = findOverriddenMethods ( overriding, testVisibility, _BOOL ) ; if ( findOverriddenMethods. isEmpty ( ) )  return null ;  return findOverriddenMethods. get ( _NUM ) ; ",the method that is overridden by the given method,the overridden method,0.0,1.0,0.0,0.5,0.0,0.5,0.17857142857142855
1035,In which direction do number of i / o threads return from a threads parameter (?, public static int parseIOThreads ( Integer threads )  final int result = threads == null,where 1 thread is reserved for main processing,back,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1036,What does the code render?," protected static void renderAggregation ( StringWriter writer, String name, boolean distinct, List  Expression > children )  writer. write ( name ) ; writer. write ( STRING ) ; if ( distinct )  writer. write ( STRING ) ;  String delimiter = STRING ; for ( Expression param : children )  writer. write ( delimiter ) ; delimiter = STRING ; param. toEPL ( writer, ExpressionPrecedenceEnum. MINIMUM ) ;  writer. write ( STRING ) ; ",an aggregation function with distinct and parameter expressions,an aggregate of the given expression,0.0,0.16666666666666666,0.0,0.14285714285714288,0.0,0.14285714285714288,0.32763532763532766
1037,What does the code get from the cursor?," private String contact ( Context context, EasyCursor c )  String contact = c. getString ( aliased_ ( SyncsJoinAll. CONTACT_NAME ) ) ; if ( contact == null )  contact = context. getString ( R. string. non_contact ) ;  return contact ; ",the contact name,the contact name,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
1038,What does the given method or one of its transitive callees call?," private boolean hasSideEffectsOrReadsThis ( SootMethod method )  return hasSideEffectsOrReadsThis ( method, new HashSet  SootMethod > ( ) ) ; ",a sink method,the given method,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1039,What does the given method or one of its transitive callees have?," private boolean hasSideEffectsOrReadsThis ( SootMethod method )  return hasSideEffectsOrReadsThis ( method, new HashSet  SootMethod > ( ) ) ; ",side - effects,side effects or reads this,0.0,0.4,0.0,0.5714285714285715,0.4,0.5714285714285715,0.3125
1040,What does the code leave?," private void leaveEditMode ( final boolean update )  if ( update )  final RegisterInformationInternal editedRegister = m_registerModel. getRegisterInformation ( this. m_editedRegister ) ; if (! Objects. equals ( m_editValue, editedRegister. getValue ( ) ) )  beginRegisterUpdate ( ) ; m_registerModel. setValue ( editedRegister. getRegisterName ( ), m_editValue ) ; endRegisterUpdate ( ) ;   m_caret. setVisible ( _BOOL ) ; m_editedRegister = - _NUM ; m_caretPosition = _NUM ; repaint ( ) ; ",the register edit mode,the edit mode,0.0,1.0,0.5,0.8571428571428571,0.4,0.8571428571428571,0.6552706552706553
1041,For what purpose was the maximum amount logged?," private void logMax ( String type, String value, String arg, long amount )  Key key = new Key ( type, value, arg + MAXIMUM_INDICATOR ) ; synchronized ( counts )  Long oldMax = counts. get ( key ) ; if ( oldMax == null )  oldMax = amount ;  counts. put ( key, Math. max ( oldMax, amount ) ) ;  ","for ( type, value, arg ) under ( type, value, arg_max )",to be logged,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1042,What do a boolean represent?," public default MatchResult partialmatch ( String str )  List  MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) )  return new MatchResult ( _BOOL ) ;  else  return results. get ( _NUM ) ;  ",the outcome of the process,a partial match,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,What does the matching result contain?," public default MatchResult partialmatch ( String str )  List  MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) )  return new MatchResult ( _BOOL ) ;  else  return results. get ( _NUM ) ;  ","a boolean representing the outcome of the process, as well ( if the match is successful ) as the boundaries of the match and the extracted slot values",the specified string,0.0,0.3333333333333333,0.0,0.06896551724137931,0.0,0.06896551724137931,0.01893939393939394
1044,"What contains a boolean representing the outcome of the process, as well ( if the match is successful ) as the boundaries of the match and the extracted slot values?"," public default MatchResult partialmatch ( String str )  List  MatchResult > results = find ( str, _NUM ) ; if ( results. isEmpty ( ) )  return new MatchResult ( _BOOL ) ;  else  return results. get ( _NUM ) ;  ",the matching result,the match result,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.9814814814814815
1045,What do json object convert?," public static Map  String, String > toMap ( JSONObject j ) throws JSONException  return toMap ( j, new HashMap  > ( ), StringUtils. EMPTY ) ; ",to map representation,to map,0.0,1.0,1.0,0.8,0.6666666666666666,0.8,0.6465517241379309
1046,What converts to map representation?," public static Map  String, String > toMap ( JSONObject j ) throws JSONException  return toMap ( j, new HashMap  > ( ), StringUtils. EMPTY ) ; ",json object,jsonobject,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1047,"What noticed that # of subframes sometimes underreported because these cast to an int. rounding would sometimes overreport, however. observed that a tolerance of. 000001 would define when to round up. this appeared to be causing gaps at zone boundaries, since a coverage box could think it doesn't have a certain subframe, when it actually does empirically?", public int horizontalSubframes ( )  double value = Math. abs ( ( se_lon - nw_lon ) / subframeLonInterval ) ; int lower = ( int ) value ; int upper = lower + _NUM ; if ( upper - value  _NUM )  return upper ;  else return lower ; ,the number of subframes horizontally within this coverage box,the code,0.0,0.5,0.0,0.1818181818181818,0.0,0.1818181818181818,0.06024096385542168
1048,How does a bundle upgrade?," public void upgradeBundle ( Path newBundle, String symbolicName ) throws UpdateException  List  Bundle > installedBundles = getBundles ( symbolicName ) ; if (! installedBundles. isEmpty ( ) )  replaceBundle ( installedBundles, newBundle ) ;  else  installBundle ( newBundle ) ;  ",by removing the old bundle if it is installed and replacing it with the new,with the given symbolic name,0.0,0.4,0.25,0.2,0.11111111111111112,0.2,0.13392857142857142
1049,What do it replace?," public void upgradeBundle ( Path newBundle, String symbolicName ) throws UpdateException  List  Bundle > installedBundles = getBundles ( symbolicName ) ; if (! installedBundles. isEmpty ( ) )  replaceBundle ( installedBundles, newBundle ) ;  else  installBundle ( newBundle ) ;  ",with the new,with the given bundle,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
1050,What does the code execute in parallel?," public void perform ( List  Action  Void > > actions, long timeBoundInMillis )  List  TimeBoundedThread  Void > > tasks = createTimeBoundedThreads ( actions ) ; try  _executerService. invokeAll ( tasks, timeBoundInMillis, TimeUnit. MILLISECONDS ) ;  catch ( Throwable thrown )  _logger. error ( String. format ( STRING, actions ), thrown ) ;  ",the given actions,the given actions,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
1051,Till when does the code return?," public void perform ( List  Action  Void > > actions, long timeBoundInMillis )  List  TimeBoundedThread  Void > > tasks = createTimeBoundedThreads ( actions ) ; try  _executerService. invokeAll ( tasks, timeBoundInMillis, TimeUnit. MILLISECONDS ) ;  catch ( Throwable thrown )  _logger. error ( String. format ( STRING, actions ), thrown ) ;  ",when all actions are completed or until the given timeout elapses,until the task is completed,0.0,0.6,0.25,0.37499999999999994,0.14285714285714288,0.25000000000000006,0.24572649572649571
1052,For what purpose does the cleaned hostname return?," public static String cleanVirtualHost ( String host )  host = substringBefore ( host, STRING ) ; if ( host. endsWith ( STRING ) )  host = host. substring ( _NUM, host. length ( ) - _NUM ) ;  return host ; ",for the input sent by the client,for this instance,0.0,0.3333333333333333,0.0,0.2,0.0,0.2,0.07575757575757576
1053,What has access to this table?," public static String formatType ( Connection conn, int pgType, int typeMod ) throws SQLException  PreparedStatement prep = conn. prepareStatement ( STRING ) ; prep. setInt ( _NUM, pgType ) ; prep. setInt ( _NUM, typeMod ) ; ResultSet rs = prep. executeQuery ( ) ; if ( rs. next ( ) )  return rs. getString ( _NUM ) ;  return null ; ",the current session,the user,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
1054,What did the current session have?," public static String formatType ( Connection conn, int pgType, int typeMod ) throws SQLException  PreparedStatement prep = conn. prepareStatement ( STRING ) ; prep. setInt ( _NUM, pgType ) ; prep. setInt ( _NUM, typeMod ) ; ResultSet rs = prep. executeQuery ( ) ; if ( rs. next ( ) )  return rs. getString ( _NUM ) ;  return null ; ",access to this table,a pg type,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1055,What does the code get?," default String roleParentName ( String type )  return String. format ( ROLE_PARENT, type ) ; ",the name of the role the owner of the given type will play,the name of the role parent,0.23661528215726477,0.8333333333333334,0.8,0.5263157894736842,0.47058823529411764,0.5263157894736842,0.30243902439024395
1056,What do the thread unlock?, public void unlockFlushing ( )  flushLock. unlock ( ) ; ,this mechanism,the flushing thread,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,For what purpose do the flushing mechanism unlock?, public void unlockFlushing ( )  flushLock. unlock ( ) ; ,to make a buffer be able to be flushed by other thread,for flushing,0.0,0.0,0.0,0.0,0.0,0.0,0.04545454545454545
1058,What does the code add if creating tag in default namespace?," public AemTags addTag ( String tag ) throws DeniedTagException  input. click ( ) ; input. sendKeys ( STRING ) ; StringTokenizer tagElements = new StringTokenizer ( tag, STRING, _BOOL ) ; final int tagsCount = getTagCount ( ) ; while ( tagElements. hasMoreTokens ( ) )  input. sendKeys ( tagElements. nextToken ( ) ) ;  waitUntilTagCreated ( tagsCount ) ; AemTagItem item = getLastAddedTag ( ) ; if ( item. isDenied ( ) )  throw new DeniedTagException ( ) ;  return this ; ",a tag. assumed format of tag attribute : namespace : tag1 / tag2 / tag3 or tag1 / tag2 / tag3,a tag,0.0,1.0,1.0,0.23529411764705882,0.13333333333333333,0.23529411764705882,0.05
1059,How do new namespace add?," public static void addNamespace ( String namespace, String bundle )  map. put ( namespace, ResourceBundle. getBundle ( bundle, Locale. getDefault ( ) ) ) ; ",using resource bundle,with given bundle,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1060,What represents a primitive type?, public java. lang. String toString ( )  return getName ( ) + STRING ; ,this class object,the name,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,What does this method return if this class object represents a primitive type?, public java. lang. String toString ( )  return getName ( ) + STRING ; ,the name of the primitive type,the name of the object,0.5475182535069453,0.8,0.75,0.7272727272727272,0.6666666666666665,0.7272727272727272,0.6726694915254237
1062,What does the given filename identify?, public static boolean isArchiveFileName ( String fileName )  String extension = getExtension ( fileName ) ; return ARCHIVE_EXTENSION_SET. contains ( extension ) ; ,a zip / jar archive,the archive,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.10638297872340426
1063,What does the code write?," public static void write ( float latPoint, float lonPoint, float radius, LinkProperties properties, DataOutputStream dos ) throws IOException  LinkCircle. write ( latPoint, lonPoint, radius, - _NUM, - _NUM, properties, dos ) ; ",a circle with a certain radius at a lat / lon location,a link circle,0.0,0.6666666666666666,0.0,0.28571428571428575,0.0,0.28571428571428575,0.09009009009009009
1064,What is the code assumes?," public static void write ( float latPoint, float lonPoint, float radius, LinkProperties properties, DataOutputStream dos ) throws IOException  LinkCircle. write ( latPoint, lonPoint, radius, - _NUM, - _NUM, properties, dos ) ; ",the radius is in decimal degrees,that the link is a float,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
1065,What does the code use?," @ Override public StringBuffer format ( final Object obj, final StringBuffer toAppendTo, final FieldPosition pos )  return formatter. format ( obj, toAppendTo, pos ) ; ",the formatter format instance,the supplied formatter,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
1066,What does p release?," void reinitialize ( InputStream inputStream, RegionEventImpl event ) throws TimeoutException, IOException, ClassNotFoundException  acquireDestroyLock ( ) ; try  reinitialize_destroy ( event ) ; recreate ( inputStream, null ) ;  finally  releaseDestroyLock ( ) ;  ",the destroylock,the detonator,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1067,Where does the code open the specified uri?, @ Override public void showDocument ( String url )  hostServices. showDocument ( url ) ; ,in a new browser window or tab,at the given location,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1068,For what purpose does this information save?," private void saveTermBuffer ( )  buffer. setLength ( _NUM ) ; buffer. append ( termAttribute. buffer ( ), _NUM, termAttribute. length ( ) ) ; buffer. append ( SEPARATOR ) ; lastStartOffset = offsetAttribute. startOffset ( ) ; lastWasCommon = isCommon ( ) ; ",to form the left part of a gram,for later use,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1069,What does the code add to the bloom filter?," private void add ( int [ ] ngram, long value, long [ ] [ ] funcs )  if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i = qValue ; i ++ )  int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ;  ","an ngram, along with an associated value,",a hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,What osbornes on the cheap?," private void add ( int [ ] ngram, long value, long [ ] [ ] funcs )  if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i = qValue ; i ++ )  int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ;  ",tera -,a hash,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1071,What does this correspond?," private void add ( int [ ] ngram, long value, long [ ] [ ] funcs )  if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i = qValue ; i ++ )  int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ;  ","to talbot and osborne's "" tera - scale lms on the cheap """,to the hash of the given function,0.0,0.2857142857142857,0.0,0.2222222222222222,0.0,0.2222222222222222,0.07518796992481203
1072,Where do tera - osborne?," private void add ( int [ ] ngram, long value, long [ ] [ ] funcs )  if ( ngram == null ) return ; int qValue = quantize ( value ) ; for ( int i = _NUM ; i = qValue ; i ++ )  int hash = hashNgram ( ngram, _NUM, ngram. length, i ) ; bf. add ( hash, funcs ) ;  ",on the cheap,in the hash,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
