index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
848,What defined in the application dictionary?,"public String sql AD get Sequences ( String vendor Name, String catalog Name, String schema Name ) { String table Name = STRING ; Array List < String > column Names = new Array List < String > ( ) ; column Names. add ( STRING ) ; column Names. add ( STRING ) ; column Names. add ( STRING ) ; Array List < String > alias Names = new Array List < String > ( ) ; alias Names. add ( STRING ) ; alias Names. add ( STRING ) ; alias Names. add ( STRING ) ; Array List < String > conditions = new Array List < String > ( ) ; conditions. add ( STRING ) ; Array List < String > sort Columns = new Array List < String > ( ) ; sort Columns. add ( STRING ) ; return sql select ( vendor Name, catalog Name, schema Name, table Name, null, column Names, alias Names, conditions, sort Columns, BOOL ) ; }",sequence counters,the order,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,What does this method transform into a xmlattribute?,public static Xml Attribute to Xml Attribute ( Class <,a field given in input,an annotation,0.0,0.0,0.0,0.0,0.0,0.0,0.0
850,What does the code load?,public Public Key load Public Key ( int id ) throws Exception { if ( default Keys ) { return get Public Key From String ( RSA Key Loader. DEFAULT UKEY ) ; } File Reader f = new File Reader ( path + STRING + id ) ; Buffered Reader r = new Buffered Reader ( f ) ; String tmp = STRING ; String key = STRING ; while ( ( tmp = r. read Line ( ) )!= null ) { key = key + tmp ; } f. close ( ) ; r. close ( ) ; Public Key ret = get Public Key From String ( key ) ; return ret ; },the public key of some processes,a public key,0.0,0.6666666666666666,0.5,0.4444444444444444,0.28571428571428575,0.4444444444444444,0.3289473684210526
851,How will none of the strings contain the separator?,"private String [ ] split Separator ( String sep, String s ) { Vector v = new Vector ( ) ; int token Start = NUM ; int token End = NUM ; while ( ( token End = s. index Of ( sep, token Start ) )!= - NUM ) { v. add Element ( s. substring ( token Start, token End ) ) ; token Start = token End + NUM ; } v. add Element ( s. substring ( token Start ) ) ; String [ ] ret Val = new String [ v. size ( ) ] ; v. copy Into ( ret Val ) ; return ret Val ; }","useful when separating strings such as "" foo / bar / bas "" using separator "" / """,in that case,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,How do a string split?,"private String [ ] split Separator ( String sep, String s ) { Vector v = new Vector ( ) ; int token Start = NUM ; int token End = NUM ; while ( ( token End = s. index Of ( sep, token Start ) )!= - NUM ) { v. add Element ( s. substring ( token Start, token End ) ) ; token Start = token End + NUM ; } v. add Element ( s. substring ( token Start ) ) ; String [ ] ret Val = new String [ v. size ( ) ] ; v. copy Into ( ret Val ) ; return ret Val ; }",based on the presence of a specified separator,using the specified separator,0.0,0.75,0.3333333333333333,0.5,0.2,0.5,0.3362573099415205
853,When does a separator be?,"private String [ ] split Separator ( String sep, String s ) { Vector v = new Vector ( ) ; int token Start = NUM ; int token End = NUM ; while ( ( token End = s. index Of ( sep, token Start ) )!= - NUM ) { v. add Element ( s. substring ( token Start, token End ) ) ; token Start = token End + NUM ; } v. add Element ( s. substring ( token Start ) ) ; String [ ] ret Val = new String [ v. size ( ) ] ; v. copy Into ( ret Val ) ; return ret Val ; }",immediately before the end of the string,already,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,"What will contain the separator useful when separating strings such as "" foo / bar / bas "" using separator "" / ""?","private String [ ] split Separator ( String sep, String s ) { Vector v = new Vector ( ) ; int token Start = NUM ; int token End = NUM ; while ( ( token End = s. index Of ( sep, token Start ) )!= - NUM ) { v. add Element ( s. substring ( token Start, token End ) ) ; token Start = token End + NUM ; } v. add Element ( s. substring ( token Start ) ) ; String [ ] ret Val = new String [ v. size ( ) ] ; v. copy Into ( ret Val ) ; return ret Val ; }",none of the strings,the string,0.0,0.5,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4934210526315789
855,"How do strings such as "" foo / bar / bas "" separate when?","private String [ ] split Separator ( String sep, String s ) { Vector v = new Vector ( ) ; int token Start = NUM ; int token End = NUM ; while ( ( token End = s. index Of ( sep, token Start ) )!= - NUM ) { v. add Element ( s. substring ( token Start, token End ) ) ; token Start = token End + NUM ; } v. add Element ( s. substring ( token Start ) ) ; String [ ] ret Val = new String [ v. size ( ) ] ; v. copy Into ( ret Val ) ; return ret Val ; }","using separator "" / """,separately,0.0,0.0,0.0,0.0,0.0,0.0,0.10869565217391304
856,When will the aci's current position be at the start of the first run which does not contain a graphicattribute?,static boolean advance To First Font ( Attributed Character Iterator aci ) { for ( char ch = aci. first ( ) ; ch!= Character Iterator. DONE ; ch = aci. set Index ( aci. get Run Limit ( ) ) ) { if ( aci. get Attribute ( Text Attribute. CHAR REPLACEMENT ) == null ) { return BOOL ; } } return BOOL ; },when this returns,at the beginning of each run,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,What does not contain a graphicattribute?,static boolean advance To First Font ( Attributed Character Iterator aci ) { for ( char ch = aci. first ( ) ; ch!= Character Iterator. DONE ; ch = aci. set Index ( aci. get Run Limit ( ) ) ) { if ( aci. get Attribute ( Text Attribute. CHAR REPLACEMENT ) == null ) { return BOOL ; } } return BOOL ; },the first run,the first font,0.0,0.6666666666666666,0.5,0.6666666666666666,0.5,0.6666666666666666,0.625
858,Does the first run contain a graphicattribute?,static boolean advance To First Font ( Attributed Character Iterator aci ) { for ( char ch = aci. first ( ) ; ch!= Character Iterator. DONE ; ch = aci. set Index ( aci. get Run Limit ( ) ) ) { if ( aci. get Attribute ( Text Attribute. CHAR REPLACEMENT ) == null ) { return BOOL ; } } return BOOL ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
859,What does the first run not contain?,static boolean advance To First Font ( Attributed Character Iterator aci ) { for ( char ch = aci. first ( ) ; ch!= Character Iterator. DONE ; ch = aci. set Index ( aci. get Run Limit ( ) ) ) { if ( aci. get Attribute ( Text Attribute. CHAR REPLACEMENT ) == null ) { return BOOL ; } } return BOOL ; },a graphicattribute,the first character,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,What does the code instantiate?,"@ Deprecated public Spider ( Extension Spider extension, Spider Param spider Param, Connection Param connection Param, Model model, Context scan Context ) { this ( STRING, extension, spider Param, connection Param, model, scan Context ) ; }",a new spider,a new spider,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
861,"What allows boolean, byte, short, or char to widen to int. support exactly this conversion, from a boxed value type boolean, byte, short, character, or integer?",public static int widen Subword ( Object x ) { if ( x instanceof Integer ) return ( int ) x ; else if ( x instanceof Boolean ) return from Boolean ( ( boolean ) x ) ; else if ( x instanceof Character ) return ( char ) x ; else if ( x instanceof Short ) return ( short ) x ; else if ( x instanceof Byte ) return ( byte ) x ; else return ( int ) x ; },the jvm verifier,subword,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,What does the jvm verifier allow?,public static int widen Subword ( Object x ) { if ( x instanceof Integer ) return ( int ) x ; else if ( x instanceof Boolean ) return from Boolean ( ( boolean ) x ) ; else if ( x instanceof Character ) return ( char ) x ; else if ( x instanceof Short ) return ( short ) x ; else if ( x instanceof Byte ) return ( byte ) x ; else return ( int ) x ; },"boolean, byte, short, or char to widen to int. support exactly this conversion, from a boxed value type boolean, byte, short, character, or integer",the user to modify the subword,0.0,0.16666666666666666,0.0,0.06666666666666667,0.0,0.06666666666666667,0.0165016501650165
863,What does the code write?,"private void write Header Line ( List < Extension Property > property List, int total Columns, Archive File af, Writer writer ) throws IO Exception { String [ ] headers = new String [ total Columns ] ; headers [ ID COLUMN INDEX ] = ID COLUMN NAME ; int c = NUM ; for ( Extension Property property : property List ) { headers [ c ] = property. simple Name ( ) ; c ++ ; } String header Line = tab Row ( headers ) ; af. set Ignore Header Lines ( NUM ) ; writer. write ( header Line ) ; }",the header column line to file,a header line,0.0,0.6666666666666666,0.0,0.4444444444444444,0.0,0.4444444444444444,0.17543859649122806
864,Could using break the caller because the indexes would be shifted to accomodate the contentprovider's internal bindings?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
865,What s internal bindings?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }",the contentprovider,sql,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,What appends to the given stringbuilder?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }",an sql string,the given sql string,0.0,0.5,0.3333333333333333,0.5714285714285715,0.4,0.5714285714285715,0.6048387096774195
867,What do everyone use?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }","the ""? "" binding form",this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,What do we encourage everyone?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }","to use the ""? "" binding form",this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,"When may one want to add where clauses that were not provided by the caller since ""?"," "" is a positional form",when implementing a contentprovider,at the end of the string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,"What uses the ""?"," "" binding form",everyone,the sql string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,Why may one want to add where clauses that were not provided by the caller when implementing a contentprovider?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }","since ""? "" is a positional form",due to the need for additional functionality,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,Why did this method deprecate?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }","because we want to encourage everyone to use the ""? "" binding form. however, when implementing a contentprovider, one may want to add where clauses that were not provided by the caller. since ""? "" is a positional form, using it in this case could break the caller because",as a result,0.0,0.3333333333333333,0.0,0.04166666666666667,0.0,0.04166666666666667,0.01972386587771203
873,"What may one want since ""?"," "" is a positional form when implementing a contentprovider",to add where clauses that were not provided by the caller,to append a single character to the end of the string,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.18181818181818182,0.13636363636363635
874,What does the contentprovider s?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }",internal bindings,an escaped sql string,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,What do we want?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }","to encourage everyone to use the ""? "" binding form",to treat this as an error,0.0,0.16666666666666666,0.0,0.14285714285714288,0.0,0.14285714285714288,0.04761904761904762
876,What does an sql string append?,"public static void append Escaped SQL String ( String Builder sb, String sql String ) { sb. append ( STRING ) ; if ( sql String. index Of ( STRING )!= - NUM ) { int length = sql String. length ( ) ; for ( int i = NUM ; i < length ; i ++ ) { char c = sql String. char At ( i ) ; if ( c == STRING ) { sb. append ( STRING ) ; } sb. append ( c ) ; } } else { sb. append ( sql String ) ; } sb. append ( STRING ) ; }",to the given stringbuilder,to a string,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
877,"What may want to add where clauses that were not provided by the caller since ""?"," "" is a positional form when implementing a contentprovider",one,the caller,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,What has this returns if the text has multiple lines?,"public float text Width ( String str ) { if ( text Font == null ) { default Font Or Death ( STRING ) ; } int length = str. length ( ) ; if ( length > text Width Buffer. length ) { text Width Buffer = new char [ length + NUM ] ; } str. get Chars ( NUM, length, text Width Buffer, NUM ) ; float wide = NUM ; int index = NUM ; int start = NUM ; while ( index < length ) { if ( text Width Buffer [ index ] == STRING ) { wide = Math. max ( wide, text Width Impl ( text Width Buffer, start, index ) ) ; start = index + NUM ; } index ++ ; } if ( start < length ) { wide = Math. max ( wide, text Width Impl ( text Width Buffer, start, index ) ) ; } return wide ; }",the length of the longest line,the width,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
879,What does the code remove from the sub - query?,"private static String remove Brackets ( String sub Query ) { if ( sub Query. index Of ( STRING ) == NUM && sub Query. last Index Of ( STRING ) == sub Query. length ( ) - NUM ) { return sub Query. substring ( NUM, sub Query. length ( ) - NUM ) ; } return sub Query ; }",the first and the last bracket,the brackets,0.0,0.5,0.0,0.25,0.0,0.25,0.17857142857142855
880,What does the code get?,public static String constant To Human ( Constant cst ) { int type = constant To Value Type ( cst ) ; if ( type == VALUE NULL ) { return STRING ; } String Builder sb = new String Builder ( ) ; sb. append ( cst. type Name ( ) ) ; sb. append ( STRING ) ; sb. append ( cst. to Human ( ) ) ; return sb. to String ( ) ; },"the colloquial type name and human form of the type of the given constant, when used as an encoded value",a human readable representation of a constant,0.0,0.42857142857142855,0.0,0.2222222222222222,0.0,0.2222222222222222,0.07653061224489796
881,What does the code parse into milliseconds?,public static long parse Duration ( String duration Str ) { long duration = - NUM ; String [ ] component Arr = duration Str. split ( STRING ) ; switch ( component Arr. length ) { case NUM : duration = parse Duration From Seconds ( duration Str ) ; break ; case NUM : case NUM : duration Str = ensure Segmented Duration ( duration Str ) ; duration = parse Duration From String ( duration Str ) ; break ; default : break ; } return duration ; },a duration string,the duration,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
882,What did the code read?,"private static Array List < Object > read Amf Strict Array ( Parsable Byte Array data ) { int count = data. read Unsigned Int To Int ( ) ; Array List < Object > list = new Array List < > ( count ) ; for ( int i = NUM ; i < count ; i ++ ) { int type = read Amf Type ( data ) ; list. add ( read Amf Data ( data, type ) ) ; } return list ; }",an array from an amf encoded buffer,an amfstrictarray,0.0,0.5,0.0,0.22222222222222224,0.0,0.22222222222222224,0.07692307692307691
883,How does the host address normalize?,"private String normalize Address ( String host Address ) { return host Address. replace All ( COLON DELIM, COLON SUBST ) ; }",by substituting colon delimiter with underscore,"by replacing the "" \\ 0 "" prefix with the'0'prefix",0.0,0.18181818181818182,0.0,0.26666666666666666,0.0,0.26666666666666666,0.15151515151515152
884,What does it return?,"public static int show Message Box ( Component parent, String title, String msg, int buttons, int message Type ) { String icon ; switch ( message Type ) { case J Option Pane. ERROR MESSAGE : icon = STRING ; break ; case J Option Pane. INFORMATION MESSAGE : icon = STRING ; break ; case J Option Pane. WARNING MESSAGE : icon = STRING ; break ; case J Option Pane. QUESTION MESSAGE : icon = STRING ; break ; default : icon = STRING ; break ; } return J Option Pane. show Confirm Dialog ( parent, msg, title, buttons, message Type, get Image Icon ( icon ) ) ; }",the pressed button,the message box,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
885,What do us allow?,void flush Edt ( ) { if (! is Edt ( ) ) { return ; } while (! should EDT Sleep No Form Animation ( ) ) { edt Loop Impl ( ) ; } while ( animation Queue!= null && animation Queue. size ( ) > NUM ) { edt Loop Impl ( ) ; } },any pending transitions and input to go by before continuing,to flush the edt loop,0.0,0.2,0.0,0.13333333333333333,0.0,0.13333333333333333,0.052631578947368425
886,When do any pending transitions and input go by?,void flush Edt ( ) { if (! is Edt ( ) ) { return ; } while (! should EDT Sleep No Form Animation ( ) ) { edt Loop Impl ( ) ; } while ( animation Queue!= null && animation Queue. size ( ) > NUM ) { edt Loop Impl ( ) ; } },before continuing with our other tasks,in edt loop,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,What does the code read?,private Class <,a new proxy class descriptor from the receiver,a new proxy class descriptor,0.5488116360940264,1.0,1.0,0.7692307692307693,0.7272727272727273,0.7692307692307693,0.6467532467532467
888,What do int array convert?,public static List < Integer > convert To Integer List ( int [ ] array ) { List < Integer > integers = new Array List < Integer > ( ) ; for ( int i = NUM ; i < array. length ; i ++ ) { integers. add ( array [ i ] ) ; } return integers ; },to integer list,to integer list,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
889,How do a new charseq return?,"public Char Seq replace All ( String regex, String replacement ) { return Char Seq. of ( str. replace All ( regex, replacement ) ) ; }",by replacing each substring of this charseq that matches the given regular expression with the given string replacement,with the given replacement string,0.0,1.0,0.5,0.4347826086956522,0.19047619047619047,0.3478260869565218,0.26706586826347306
890,What matches the given regular expression with the given string replacement?,"public Char Seq replace All ( String regex, String replacement ) { return Char Seq. of ( str. replace All ( regex, replacement ) ) ; }",each substring of this charseq,a new charseq,0.0,0.3333333333333333,0.0,0.25,0.0,0.25,0.10416666666666666
891,What does the code create?,"public static String name For Stream Alias ( String alias ) { Objects. require Non Null ( alias, STRING ) ; return ALIAS PREFIX + alias ; }",a registration name for a stream alias,a name for a stream alias,0.6731821382417487,1.0,0.8,0.923076923076923,0.7272727272727272,0.923076923076923,0.8534621578099838
892,When do this method remove?,@ Deprecated public boolean has Inline Comments ( ) { return! inline Comments. is Empty ( ) ; },when vtl support is removed,when there are no inline comments,0.0,0.16666666666666666,0.0,0.1818181818181818,0.0,0.1818181818181818,0.09803921568627452
893,What is the code ensure?,"public static Selection Result ensure Selection Result ( final Database db ) { List < Selection Result > selections = Result Util. filter Results ( db. get Hierarchy ( ), db, Selection Result. class ) ; if (! selections. is Empty ( ) ) { return selections. get ( NUM ) ; } Selection Result sel = new Selection Result ( ) ; add Child Result ( db, sel ) ; return sel ; }",that there also is a selection container object,the selection result is valid,0.0,0.4,0.0,0.3076923076923077,0.0,0.15384615384615385,0.12987012987012989
894,What does the code create?,"public static File make Temp Dir ( ) throws IO Exception { File temp = File. create Temp File ( STRING, null ) ; if (! temp. delete ( ) ) return null ; if (! temp. mkdir ( ) ) return null ; return temp ; }",a directory in the computer's temp directory,a temporary directory,0.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.36363636363636365,0.13333333333333333
895,What do only the user walls give?,"public void fetch My Walls ( String user Id ) { Retro Callback retro Callback ; retro Callback = new Retro Callback ( this ) ; retro Callback. set Request Id ( Http Constants. Api Response Codes. GET USER WALLS ) ; retro Callback List. add ( retro Callback ) ; m Yelo Api. get User Walls ( user Id, retro Callback ) ; m Swipe Refresh Layout. set Refreshing ( BOOL ) ; }",the userid,a notification,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,What give the userid?,"public void fetch My Walls ( String user Id ) { Retro Callback retro Callback ; retro Callback = new Retro Callback ( this ) ; retro Callback. set Request Id ( Http Constants. Api Response Codes. GET USER WALLS ) ; retro Callback List. add ( retro Callback ) ; m Yelo Api. get User Walls ( user Id, retro Callback ) ; m Swipe Refresh Layout. set Refreshing ( BOOL ) ; }",only the user walls,walls,0.0,1.0,0.0,0.4,0.0,0.4,0.13513513513513511
897,How does the code create a new linklabel?,public Link Label ( String text ) { super ( text ) ; if ( Desktop. is Desktop Supported ( ) ) { set Cursor ( Cursor. get Predefined Cursor ( Cursor. HAND CURSOR ) ) ; enable Events ( Mouse Event. MOUSE EVENT MASK ) ; } },with the given text,with the given text,1.0,1.0,1.0,1.0,1.0,1.0,0.9921875
898,What does the code create with the given text?,public Link Label ( String text ) { super ( text ) ; if ( Desktop. is Desktop Supported ( ) ) { set Cursor ( Cursor. get Predefined Cursor ( Cursor. HAND CURSOR ) ) ; enable Events ( Mouse Event. MOUSE EVENT MASK ) ; } },a new linklabel,a new linklabel,0.0,1.0,1.0,1.0,1.0,1.0,0.9814814814814815
899,What does the code add to the distribution?,public void add Sample ( Assignment sample ) { samples. add ( sample ) ; discrete Cache = null ; continuous Cache = null ; variables. add All ( sample. get Variables ( ) ) ; },a new sample,a sample,0.0,1.0,0.0,0.8,0.0,0.8,0.3448275862068965
900,What does the code write the given setting string?,private static void output Setting ( String setting ) { if ( out!= null &&! written Settings. contains ( setting ) ) { if ( written Settings. size ( ) == NUM ) { out. println ( STRING + ( run Index + NUM ) ) ; } out. println ( setting ) ; written Settings. add ( setting ) ; } },to the settings output ( if any ),to output,0.0,1.0,0.0,0.5,0.0,0.5,0.13513513513513511
901,What does the code build?,"public static Pattern build Stopword Pattern ( Collection < String > stopwords, Boolean case Sensitive ) { String Joiner sj = new String Joiner ( STRING ) ; for ( String s : stopwords ) { sj. add ( Pattern. quote ( s ) ) ; } if ( case Sensitive ) { return Pattern. compile ( STRING + sj. to String ( ) + STRING ) ; } else { return Pattern. compile ( STRING + sj. to String ( ) + STRING, Pattern. CASE INSENSITIVE ) ; } }",a regular expression that will match any stopword,a stopword pattern,0.0,0.6666666666666666,0.0,0.36363636363636365,0.0,0.36363636363636365,0.13333333333333333
902,What displayed in the list?,"int last Item Displayed ( ) { int n = items In Window ( ) ; return ( Math. min ( items. size ( ) - NUM, ( vsb. get Value ( ) + n ) - NUM ) ) ; }",last item,the last item,0.0,0.6666666666666666,0.5,0.8,0.6666666666666666,0.8,0.8928571428571429
903,What defined in the litepal. xml file?,"static void create ( SQ Lite Database db ) { create ( db, BOOL ) ; add Association ( db, BOOL ) ; }",the class models,the db,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
904,Where did the class models define?,"static void create ( SQ Lite Database db ) { create ( db, BOOL ) ; add Association ( db, BOOL ) ; }",in the litepal. xml file,in the database,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.5,0.3289473684210526
905,How does the path portion of the uri scan?,"public Path Impl fs Walk ( String user Path, Map < String, Object > attributes, String uri ) { String path ; String query = null ; int query Index = uri. index Of ( STRING ) ; if ( query Index >= NUM ) { path = uri. substring ( NUM, query Index ) ; query = uri. substring ( query Index + NUM ) ; } else path = uri ; if ( path. length ( ) == NUM ) path = STRING ; return create ( root, user Path, attributes, path, query ) ; }",everything after the host and port,recursively,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,What replaces angle brackets?,public static String escape XML ( String string ) { if ( string == null ) { return STRING ; } return String Escape Utils. escape Xml ( string ) ; },by html entities,xsl brackets,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,What does the code get?,"private double major Axis ( ) { return Math. max ( height ( ), width ( ) ) ; }",the major axis of the ellipse,the major axis,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.44834307992202727
908,What did the code read?,public String read Fragmented UTF ( ) throws IO Exception { String Buffer result = new String Buffer ( super. read UTF ( ) ) ; boolean fragment Flag = super. read Boolean ( ) ; while ( fragment Flag!= END REACHED ) { result. append ( super. read UTF ( ) ) ; fragment Flag = super. read Boolean ( ) ; } return result. to String ( ) ; },a fragmented utf - 8 string,a string representation of a fragment in utf - 8,0.0,0.5,0.2222222222222222,0.5714285714285714,0.16666666666666666,0.42857142857142855,0.87890625
909,What does local stores contain?,"private void check Local Store ( Ignite ignite, Cache Store < Integer, Ignite Bi Tuple < Integer,",primary and backup entries,the given keys,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,What contains primary and backup entries?,"private void check Local Store ( Ignite ignite, Cache Store < Integer, Ignite Bi Tuple < Integer,",local stores,a local store,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.8928571428571429
911,How does the code add a transaction to this block?,"void add Transaction ( Transaction t, boolean run Sanity Checks ) { un Cache Transactions ( ) ; if ( transactions == null ) { transactions = new Array List < Transaction > ( ) ; } t. set Parent ( this ) ; if ( run Sanity Checks && transactions. size ( ) == NUM &&! t. is Coin Base ( ) ) throw new Runtime Exception ( STRING + t ) ; else if ( run Sanity Checks && transactions. size ( ) > NUM && t. is Coin Base ( ) ) throw new Runtime Exception ( STRING + t ) ; transactions. add ( t ) ; adjust Length ( transactions. size ( ), t. length ) ; merkle Root = null ; hash = null ; }",with or without checking the sanity of doing so,using the transactionmanager,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.16666666666666666,0.05952380952380952
912,What does the code find?,"public static Iterable < Match Result > find Matches ( Pattern pattern, Char Sequence s ) { List < Match Result > results = new Array List < Match Result > ( ) ; for ( Matcher m = pattern. matcher ( s ) ; m. find ( ) ; ) results. add ( m. to Match Result ( ) ) ; return results ; }",all the matches of a pattern in a charsequence,the first match of the given pattern,0.0,0.42857142857142855,0.0,0.375,0.0,0.375,0.35866477272727276
913,What can the compact form add?,"private void start Outer RDF Description ( XMP Node schema Node, int level ) throws IO Exception { write Indent ( level + NUM ) ; write ( RDF SCHEMA START ) ; write Tree Name ( ) ; Set < String > used Prefixes = new Hash Set < > ( ) ; used Prefixes. add ( STRING ) ; used Prefixes. add ( STRING ) ; declare Used Namespaces ( schema Node, used Prefixes, level + NUM ) ; write ( STRING ) ; write Newline ( ) ; }",property attributes,to the rdf description,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,What can add property attributes?,"private void start Outer RDF Description ( XMP Node schema Node, int level ) throws IO Exception { write Indent ( level + NUM ) ; write ( RDF SCHEMA START ) ; write Tree Name ( ) ; Set < String > used Prefixes = new Hash Set < > ( ) ; used Prefixes. add ( STRING ) ; used Prefixes. add ( STRING ) ; declare Used Namespaces ( schema Node, used Prefixes, level + NUM ) ; write ( STRING ) ; write Newline ( ) ; }",the compact form,the rdf schema,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666
915,For what purpose do the element leave open?,"private void start Outer RDF Description ( XMP Node schema Node, int level ) throws IO Exception { write Indent ( level + NUM ) ; write ( RDF SCHEMA START ) ; write Tree Name ( ) ; Set < String > used Prefixes = new Hash Set < > ( ) ; used Prefixes. add ( STRING ) ; used Prefixes. add ( STRING ) ; declare Used Namespaces ( schema Node, used Prefixes, level + NUM ) ; write ( STRING ) ; write Newline ( ) ; }",so that the compact form can add property attributes,so that the rdf description can be written out,0.0,0.4444444444444444,0.25,0.4444444444444444,0.25,0.4444444444444444,0.41666666666666663
