index,questions,contexts,labels,predictions,bleu,bleu1,bleu2,rouge1,rouge2,rougeL,meteor
979,What will the code dealing with a query filter give?,"@ Override public Map < String, Map < String, Set < String > > > search ( String userIDAttributeName, int limit, QueryFilter < JsonPointer > queryFilter, Set < String > attributesToFetch, String filterOperand, Map < String, Set < String > > avPairs ) throws IdRepoUnsupportedOpException { throw new IdRepoUnsupportedOpException ( STRING ) ; }",an empty map,a search,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,When is the code dealing with a query filter not supported?,"@ Override public Map < String, Map < String, Set < String > > > search ( String userIDAttributeName, int limit, QueryFilter < JsonPointer > queryFilter, Set < String > attributesToFetch, String filterOperand, Map < String, Set < String > > avPairs ) throws IdRepoUnsupportedOpException { throw new IdRepoUnsupportedOpException ( STRING ) ; }",as yet,currently,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,What does the code create?,public InvocationDecoder ( ) { _encoding = STRING ; if ( _encoding == null ) { _encoding = STRING ; } },the invocation decoder,a new invocationdecoder,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,What did the layout need whenever?,"protected void layoutMinorAxis ( int targetSpan, int axis, int [ ] offsets, int [ ] spans ) { super. layoutMinorAxis ( targetSpan, axis, offsets, spans ) ; int col = _NUM ; int ncells = getViewCount ( ) ; for ( int cell = _NUM ; cell < ncells ; cell ++, col ++ ) { View cv = getView ( cell ) ; for ( ; isFilled ( col ) ; col ++ ) ; int colSpan = getColumnsOccupied ( cv ) ; int rowSpan = getRowsOccupied ( cv ) ; if ( rowSpan > _NUM ) { int row0 = rowIndex ; int row1 = Math. min ( rowIndex + rowSpan - _NUM, getRowCount ( ) - _NUM ) ; spans [ cell ] = getMultiRowSpan ( row0, row1 ) ; } if ( colSpan > _NUM ) { col += colSpan - _NUM ; } } }",to be updated along the minor axis,to be used,0.0,0.6666666666666666,0.5,0.4,0.25,0.4,0.2840909090909091
983,When is by the superclass called this?,"protected void layoutMinorAxis ( int targetSpan, int axis, int [ ] offsets, int [ ] spans ) { super. layoutMinorAxis ( targetSpan, axis, offsets, spans ) ; int col = _NUM ; int ncells = getViewCount ( ) ; for ( int cell = _NUM ; cell < ncells ; cell ++, col ++ ) { View cv = getView ( cell ) ; for ( ; isFilled ( col ) ; col ++ ) ; int colSpan = getColumnsOccupied ( cv ) ; int rowSpan = getRowsOccupied ( cv ) ; if ( rowSpan > _NUM ) { int row0 = rowIndex ; int row1 = Math. min ( rowIndex + rowSpan - _NUM, getRowCount ( ) - _NUM ) ; spans [ cell ] = getMultiRowSpan ( row0, row1 ) ; } if ( colSpan > _NUM ) { col += colSpan - _NUM ; } } }",whenever the layout needs to be updated along the minor axis,when the target span is occupied,0.0,0.16666666666666666,0.0,0.11764705882352942,0.0,0.11764705882352942,0.09523809523809525
984,What spans multiple rows?,"protected void layoutMinorAxis ( int targetSpan, int axis, int [ ] offsets, int [ ] spans ) { super. layoutMinorAxis ( targetSpan, axis, offsets, spans ) ; int col = _NUM ; int ncells = getViewCount ( ) ; for ( int cell = _NUM ; cell < ncells ; cell ++, col ++ ) { View cv = getView ( cell ) ; for ( ; isFilled ( col ) ; col ++ ) ; int colSpan = getColumnsOccupied ( cv ) ; int rowSpan = getRowsOccupied ( cv ) ; if ( rowSpan > _NUM ) { int row0 = rowIndex ; int row1 = Math. min ( rowIndex + rowSpan - _NUM, getRowCount ( ) - _NUM ) ; spans [ cell ] = getMultiRowSpan ( row0, row1 ) ; } if ( colSpan > _NUM ) { col += colSpan - _NUM ; } } }",any cell,a minor axis,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,What does any cell span?,"protected void layoutMinorAxis ( int targetSpan, int axis, int [ ] offsets, int [ ] spans ) { super. layoutMinorAxis ( targetSpan, axis, offsets, spans ) ; int col = _NUM ; int ncells = getViewCount ( ) ; for ( int cell = _NUM ; cell < ncells ; cell ++, col ++ ) { View cv = getView ( cell ) ; for ( ; isFilled ( col ) ; col ++ ) ; int colSpan = getColumnsOccupied ( cv ) ; int rowSpan = getRowsOccupied ( cv ) ; if ( rowSpan > _NUM ) { int row0 = rowIndex ; int row1 = Math. min ( rowIndex + rowSpan - _NUM, getRowCount ( ) - _NUM ) ; spans [ cell ] = getMultiRowSpan ( row0, row1 ) ; } if ( colSpan > _NUM ) { col += colSpan - _NUM ; } } }",multiple rows,the given axis,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,What does the code get?,public LRUStatistics stats ( ) { return this. stats ; },the modifier for lru based statistics,the stats of the LRU,0.0,0.2,0.0,0.3636363636363636,0.0,0.3636363636363636,0.1694915254237288
987,What will it return if the element does not exists by comparator?,"private int find ( E [ ] array, E element ) { int min = _NUM ; int max = array. length - _NUM ; while ( max >= min ) { int mid = midpoint ( min, max ) ; int compare = comparator. compare ( array [ mid ], element ) ; if ( _NUM == compare ) { return mid ; } min = ( compare < _NUM )",negative value,the value,0.0,0.5,0.0,0.5,0.0,0.5,0.25
988,How does the element not exists?,"private int find ( E [ ] array, E element ) { int min = _NUM ; int max = array. length - _NUM ; while ( max >= min ) { int mid = midpoint ( min, max ) ; int compare = comparator. compare ( array [ mid ], element ) ; if ( _NUM == compare ) { return mid ; } min = ( compare < _NUM )",by comparator,using the specified array,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,For what purpose does the code get handles onto reader?,"public TrueType ( final PdfObjectReader current_pdf_file, final String substituteFont ) { glyphs = new TTGlyphs ( ) ; init ( current_pdf_file ) ; this. substituteFont = substituteFont ; }",so we can access the file,to convert pdf file,0.0,0.25,0.0,0.2,0.0,0.2,0.08620689655172413
990,When is full accuracy obtained?,public static double logGamma ( double xx ) { double x = xx - _NUM ; double tmp = x + _NUM ; tmp -= ( x + _NUM ) * Math. log ( tmp ) ; double ser = _NUM ; double [ ] coeff = cof ; for ( int j = _NUM ; j <= _NUM ; j ++ ) { x ++ ; ser += coeff [ j ] / x ; } return - tmp + Math. log ( _NUM * ser ) ; },for xx > 1,after the first dot,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Where is it connected to?,"private int calculatedWeightedValue ( mxGraphAbstractHierarchyCell currentCell, Collection < mxGraphAbstractHierarchyCell > collection ) { int totalWeight = _NUM ; Iterator < mxGraphAbstractHierarchyCell > iter = collection. iterator ( ) ; while ( iter. hasNext ( ) ) { mxGraphAbstractHierarchyCell cell = iter. next ( ) ; if ( currentCell. isVertex ( ) && cell. isVertex ( ) ) { totalWeight ++ ; } else if ( currentCell. isEdge ( ) && cell. isEdge ( ) ) { totalWeight += _NUM ; } else { totalWeight += _NUM ; } } return totalWeight ; }",on the next layer,in the collection,0.0,0.3333333333333333,0.0,0.28571428571428575,0.0,0.28571428571428575,0.12820512820512822
992,What does the code calculate?,"private int calculatedWeightedValue ( mxGraphAbstractHierarchyCell currentCell, Collection < mxGraphAbstractHierarchyCell > collection ) { int totalWeight = _NUM ; Iterator < mxGraphAbstractHierarchyCell > iter = collection. iterator ( ) ; while ( iter. hasNext ( ) ) { mxGraphAbstractHierarchyCell cell = iter. next ( ) ; if ( currentCell. isVertex ( ) && cell. isVertex ( ) ) { totalWeight ++ ; } else if ( currentCell. isEdge ( ) && cell. isEdge ( ) ) { totalWeight += _NUM ; } else { totalWeight += _NUM ; } } return totalWeight ; }",the priority the specified cell has based on the type of its cell and the cells it is connected to on the next layer,the weighted value of the given collection,0.0,0.42857142857142855,0.0,0.19354838709677416,0.0,0.19354838709677416,0.06726457399103139
993,What does this build?,private void buildDomTree ( ) { int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i < szNodes ; i ++ ) { DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ; } },the proper dominance tree,the dom tree,0.0,0.6666666666666666,0.0,0.5714285714285715,0.0,0.5714285714285715,0.25641025641025644
994,What is us knowing?,private void buildDomTree ( ) { int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i < szNodes ; i ++ ) { DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ; } },who the immediate dominator is for each node,the dom tree,0.0,0.3333333333333333,0.0,0.18181818181818182,0.0,0.18181818181818182,0.06666666666666667
995,What is who?,private void buildDomTree ( ) { int szNodes = nodes. size ( ) ; for ( int i = _NUM ; i < szNodes ; i ++ ) { DomInfo info = domInfos [ i ] ; if ( info. idom == - _NUM ) continue ; SsaBasicBlock domParent = nodes. get ( info. idom ) ; domParent. addDomChild ( nodes. get ( i ) ) ; } },the immediate dominator,the dom,0.0,0.5,0.0,0.4,0.0,0.4,0.17241379310344826
996,What does the code create?,"public ClassifierReference ( QualifiedName qualifiedName, URI uri ) { this. classifierName = qualifiedName. getLastSegment ( ) ; List < String > frontSegments = qualifiedName. getSegments ( ) ; if ( frontSegments. size ( ) > _NUM ) { StringJoiner joiner = new StringJoiner ( N4JSQualifiedNameConverter. DELIMITER ) ; for ( String segment : frontSegments. subList ( _NUM, frontSegments. size ( ) - _NUM ) ) { joiner. add ( segment ) ; } this. classifierModuleSpecifier = joiner. toString ( ) ; } else { this. classifierModuleSpecifier = STRING ; } this. uri = uri ; }",a resolved classifier reference,a new classifierreference object,0.0,0.25,0.0,0.25,0.0,0.25,0.125
997,What does this mean?,"public ClassifierReference ( QualifiedName qualifiedName, URI uri ) { this. classifierName = qualifiedName. getLastSegment ( ) ; List < String > frontSegments = qualifiedName. getSegments ( ) ; if ( frontSegments. size ( ) > _NUM ) { StringJoiner joiner = new StringJoiner ( N4JSQualifiedNameConverter. DELIMITER ) ; for ( String segment : frontSegments. subList ( _NUM, frontSegments. size ( ) - _NUM ) ) { joiner. add ( segment ) ; } this. classifierModuleSpecifier = joiner. toString ( ) ; } else { this. classifierModuleSpecifier = STRING ; } this. uri = uri ; }",a classifier with a valid uri of its declaration,that a classifier reference is used for the given classifier name,0.0,0.18181818181818182,0.1,0.19999999999999998,0.11111111111111112,0.19999999999999998,0.10869565217391303
998,What do we have?,public String summarizeComment ( ) { if ( comment == null ) return null ; String [ ] lines = comment. split ( STRING ) ; return lines [ _NUM ] ; },no comment,a single line,0.0,0.0,0.0,0.0,0.0,0.0,0.0
999,What did we design?,public String summarizeComment ( ) { if ( comment == null ) return null ; String [ ] lines = comment. split ( STRING ) ; return lines [ _NUM ] ; },to reduce git commit messages to just their summary line,a summary,0.0,0.5,0.0,0.16666666666666669,0.0,0.16666666666666669,0.05434782608695652
1000,What do we need for processes to access shared internal storage ( / sdcard )?,"@ TargetApi ( Build. VERSION_CODES. M ) public boolean ensureStoragePermissionGranted ( ) { if ( Build. VERSION. SDK_INT >= Build. VERSION_CODES. M ) { if ( checkSelfPermission ( Manifest. permission. WRITE_EXTERNAL_STORAGE ) == PackageManager. PERMISSION_GRANTED ) { return _BOOL ; } else { requestPermissions ( new String [ ] { Manifest. permission. WRITE_EXTERNAL_STORAGE }, REQUESTCODE_PERMISSION_STORAGE ) ; return _BOOL ; } } else { return _BOOL ; } }",this permission,to get permission,0.0,0.3333333333333333,0.0,0.4,0.0,0.4,0.2380952380952381
1001,For what purpose do we need this permission?,"@ TargetApi ( Build. VERSION_CODES. M ) public boolean ensureStoragePermissionGranted ( ) { if ( Build. VERSION. SDK_INT >= Build. VERSION_CODES. M ) { if ( checkSelfPermission ( Manifest. permission. WRITE_EXTERNAL_STORAGE ) == PackageManager. PERMISSION_GRANTED ) { return _BOOL ; } else { requestPermissions ( new String [ ] { Manifest. permission. WRITE_EXTERNAL_STORAGE }, REQUESTCODE_PERMISSION_STORAGE ) ; return _BOOL ; } } else { return _BOOL ; } }",for processes to access shared internal storage ( / sdcard ),for storage,0.0,1.0,0.0,0.4,0.0,0.4,0.09900990099009901
1002,What does it have?,public boolean noVersionReceivedFromServer ( ) { return versionTag == null && region. concurrencyChecksEnabled && region. getServerProxy ( )!= null &&! op. isLocal ( ) &&! isOriginRemote ( ) ; },a null version,no version received from server,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
1003,What does this function verify with the aid of the public key?,"public boolean verifySignature ( byte [ ] message, byte [ ] signature ) { short [ ] sigInt = new short [ signature. length ] ; short tmp ; for ( int i = _NUM ; i < signature. length ; i ++ ) { tmp = ( short ) signature [ i ] ; tmp &= ( short ) _NUM ; sigInt [ i ] = tmp ; } short [ ] msgHashVal = makeMessageRepresentative ( message ) ; short [ ] verificationResult = verifySignatureIntern ( sigInt ) ; boolean verified = _BOOL ; if ( msgHashVal. length!= verificationResult. length ) { return _BOOL ; } for ( int i = _NUM ; i < msgHashVal. length ; i ++ ) { verified = verified && msgHashVal [ i ] == verificationResult [ i ] ; } return verified ; }",the signature of the message that has been updated,the signature of a message,0.0,0.8,0.5,0.5714285714285714,0.3333333333333333,0.5714285714285714,0.36700581395348836
1004,How does this function verify the signature of the message that has been updated?,"public boolean verifySignature ( byte [ ] message, byte [ ] signature ) { short [ ] sigInt = new short [ signature. length ] ; short tmp ; for ( int i = _NUM ; i < signature. length ; i ++ ) { tmp = ( short ) signature [ i ] ; tmp &= ( short ) _NUM ; sigInt [ i ] = tmp ; } short [ ] msgHashVal = makeMessageRepresentative ( message ) ; short [ ] verificationResult = verifySignatureIntern ( sigInt ) ; boolean verified = _BOOL ; if ( msgHashVal. length!= verificationResult. length ) { return _BOOL ; } for ( int i = _NUM ; i < msgHashVal. length ; i ++ ) { verified = verified && msgHashVal [ i ] == verificationResult [ i ] ; } return verified ; }",with the aid of the public key,using the given signature,0.0,0.25,0.0,0.18181818181818182,0.0,0.18181818181818182,0.07462686567164178
1005,How has the message been updated?,"public boolean verifySignature ( byte [ ] message, byte [ ] signature ) { short [ ] sigInt = new short [ signature. length ] ; short tmp ; for ( int i = _NUM ; i < signature. length ; i ++ ) { tmp = ( short ) signature [ i ] ; tmp &= ( short ) _NUM ; sigInt [ i ] = tmp ; } short [ ] msgHashVal = makeMessageRepresentative ( message ) ; short [ ] verificationResult = verifySignatureIntern ( sigInt ) ; boolean verified = _BOOL ; if ( msgHashVal. length!= verificationResult. length ) { return _BOOL ; } for ( int i = _NUM ; i < msgHashVal. length ; i ++ ) { verified = verified && msgHashVal [ i ] == verificationResult [ i ] ; } return verified ; }",with the aid of the public,correctly,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1006,When is by the gpslocator called this method?,public void onLocationChanged ( Location location ) { if ( Cfg. DEBUG ) { Check. log ( TAG + STRING + location ) ; } synchronized ( listeners ) { gotValidPosition = _BOOL ; for ( GPSLocationListener listener : listeners ) { if ( Cfg. DEBUG ) { Check. log ( TAG + STRING + listener ) ; } listener. onLocationChanged ( location ) ; } listeners. clear ( ) ; } },the first time it fixes,when a location has changed,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,What does the code generate?,"public static String generateNativeGuid ( Hashtable < String, String > cimIndication ) throws IOException { String nativeGuid = cimIndication. get ( CIMConstants. SOURCE_INSTANCE_MODEL_PATH_COMPOSITE_ID ) ; _logger. debug ( STRING, nativeGuid ) ; if ( nativeGuid!= null && nativeGuid. indexOf ( CIMConstants. CLARIION_PREFIX )!= - _NUM ) { nativeGuid = nativeGuid. replace ( CIMConstants. CLARIION_PREFIX, CIMConstants. CLARIION_PREFIX_TO_UPPER ) ; } if ( nativeGuid!= null ) { nativeGuid = nativeGuid. replace ( STRING, CIMConstants. VOLUME_PREFIX ) ; } _logger. debug ( STRING, nativeGuid ) ; return nativeGuid ; }",the native guid for block related provider triggered indications,a native guid,0.0,0.6666666666666666,0.5,0.3333333333333333,0.2,0.3333333333333333,0.2232142857142857
1008,How is state passed into the stateless httpmonitem instances?,public HttpMon start ( ) { timeMonIndex = _NUM ; Iterator iter = iter ( ) ; while ( iter. hasNext ( ) ) { HttpMonItem monItem = ( HttpMonItem ) iter. next ( ) ; monItem. start ( this ) ; } return this ; },via'this'instance,asynchronously,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1009,For what purpose did method call?,public HttpMon start ( ) { timeMonIndex = _NUM ; Iterator iter = iter ( ) ; while ( iter. hasNext ( ) ) { HttpMonItem monItem = ( HttpMonItem ) iter. next ( ) ; monItem. start ( this ) ; } return this ; },"to start monitoring http requests, and responses. loop through all httpmonitems starting each of them",to start the http mon item,0.0,0.5,0.2,0.28571428571428575,0.10526315789473682,0.28571428571428575,0.16072676450034942
1010,How does the code create a default client?,public JmxClient ( ) { jmxUrl = Optional. empty ( ) ; conn_ = CompletableFuture. completedFuture ( new GCCloseable < > ( new LocalhostJMXConnectorStub ( ) ) ) ; },using the default platformmbeanserver,using the provided jmxurl,0.0,0.5,0.3333333333333333,0.5,0.3333333333333333,0.5,0.46875
1011,What does the code create using the default platformmbeanserver?,public JmxClient ( ) { jmxUrl = Optional. empty ( ) ; conn_ = CompletableFuture. completedFuture ( new GCCloseable < > ( new LocalhostJMXConnectorStub ( ) ) ) ; },a default client,a new client,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333
1012,What does the code instantiate?,public OptionalValueEditor ( FunctionTableModel tableModel ) { this. tableModel = tableModel ; checkBox. setHorizontalAlignment ( JLabel. CENTER ) ; },a new value editor,a new Optionalvalueeditor,0.0,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5714285714285715,0.48076923076923084
1013,"When be give one more answer be the max of two array if ratings [ i ] increase, give one more from right to left if ratings [ i ] increase, give one more from right to left?",public int candy ( int [ ] ratings ) { int [ ] candies = new int [ ratings. length ] ; candies [ _NUM ] = _NUM ; for ( int i = _NUM ; i < ratings. length ; i ++ ) candies [ i ] = ratings [ i ] > ratings [ i - _NUM ],"o ( n ) time, o ( n ) space from left to right",always,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1014,What does the code compute?,"protected Set < D > computeCallFlowFunction ( FlowFunction < D > callFlowFunction, D d1, D d2 ) { return callFlowFunction. computeTargets ( d2 ) ; }",the call flow function for the given call - site abstraction,the call flow function,0.17377394345044514,1.0,1.0,0.5714285714285715,0.5,0.5714285714285715,0.30643203883495146
1015,What does not contain a member with the specified name?,public JsonObject remove ( String name ) { if ( name == null ) { throw new NullPointerException ( STRING ) ; } int index = indexOf ( name ) ; if ( index!= - _NUM ) { table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ; } return this ; },this object,this object,0.0,1.0,1.0,1.0,1.0,1.0,0.9375
1016,What did this object contain?,public JsonObject remove ( String name ) { if ( name == null ) { throw new NullPointerException ( STRING ) ; } int index = indexOf ( name ) ; if ( index!= - _NUM ) { table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ; } return this ; },multiple members with the given name,the given name,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271
1017,What does this object not contain?,public JsonObject remove ( String name ) { if ( name == null ) { throw new NullPointerException ( STRING ) ; } int index = indexOf ( name ) ; if ( index!= - _NUM ) { table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ; } return this ; },a member with the specified name,the specified name,0.0,1.0,1.0,0.6666666666666666,0.5714285714285715,0.6666666666666666,0.5165692007797271
1018,What contains multiple members with the given name?,public JsonObject remove ( String name ) { if ( name == null ) { throw new NullPointerException ( STRING ) ; } int index = indexOf ( name ) ; if ( index!= - _NUM ) { table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ; } return this ; },this object,the object,0.0,0.5,0.0,0.5,0.0,0.5,0.25
1019,Does this object contain a member with the specified name?,public JsonObject remove ( String name ) { if ( name == null ) { throw new NullPointerException ( STRING ) ; } int index = indexOf ( name ) ; if ( index!= - _NUM ) { table. remove ( index ) ; names. remove ( index ) ; values. remove ( index ) ; } return this ; },No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1020,What did the code read?,synchronized public int read ( ) throws IOException { if ( buf. remaining ( ) == _NUM ) { return - _NUM ; } final byte b = buf. get ( ) ; return ( _NUM & b ) ; },the next byte from the buffer,a single byte,0.0,0.3333333333333333,0.0,0.2222222222222222,0.0,0.2222222222222222,0.08771929824561403
1021,"Till when are any cells whose level is less than "" min_level "" or where ( level - min_level ) is not a multiple of "" level_mod "" replaced by their children?","public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",until either both of these conditions are satisfied or the maximum level is reached,still,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022,"Where is ( level - min_level ) not is a multiple of "" level_mod ""?","public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",any cells,in this case,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1023,What allows various geometric computations to be done?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",a normalized cell union,this,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024,What satisfies the desired constraints?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",the original list of cell ids,this cell,0.0,0.5,0.0,0.25,0.0,0.25,0.08928571428571427
1025,"Is ( level - min_level ) is a multiple of "" level_mod "" any cells?","public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",No,No,0.0,1.0,0.0,1.0,0.0,1.0,0.5
1026,In which direction did a covering convert to the original list of cell ids that satisfies the desired constraints then?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",back,from the list of cell ids,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1027,"What does output "" replace?","public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }","with an expanded version of the cell union where any cells whose level is less than "" min_level "" or where ( level - min_level ) is not a multiple of "" level_mod "" are replaced by their children, until either both of these conditions are satisfied or the maximum level is reached. this method allows a covering generated by s2regioncoverer using min_level ( ) or level_mod ( ) constraints to be stored as a normalized cell union ( which allows various geometric computations to be done ) and then converted back to the original list of cell ids that satisfies the desired constraints",the specified cellid,0.0,0.3333333333333333,0.0,0.0202020202020202,0.0,0.0202020202020202,0.00522466039707419
1028,What does this method allow either both of these conditions are satisfied or the maximum level is reached?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",a covering generated by s2regioncoverer using min_level ( ) or level_mod ( ) constraints to be stored as a normalized cell union ( which allows various geometric computations to be done ) and then converted back to the original list of cell ids that satisfies the desired constraints,the denormalization method,0.0,0.3333333333333333,0.0,0.04255319148936171,0.0,0.04255319148936171,0.011494252873563218
1029,What does the original list of cell ids satisfy?,"public void denormalize ( int minLevel, int levelMod, ArrayList < S2CellId > output ) { output. clear ( ) ; output. ensureCapacity ( size ( ) ) ; for ( S2CellId id : this ) { int level = id. level ( ) ; int newLevel = Math. max ( minLevel, level ) ; if ( levelMod > _NUM ) { newLevel += ( S2CellId. MAX_LEVEL - ( newLevel - minLevel ) ) % levelMod ; newLevel = Math. min ( S2CellId. MAX_LEVEL, newLevel ) ; } if ( newLevel == level ) { output. add ( id ) ; } else { S2CellId end = id. childEnd ( newLevel ) ; for ( id = id. childBegin ( newLevel ) ;! id. equals ( end ) ; id = id. next ( ) ) { output. add ( id ) ; } } } }",the desired constraints,the specified number of cells,0.0,0.2,0.0,0.25,0.0,0.25,0.15625
